# Линия 18, степень 8
# Коэффициенты: c[0]=-4.25229785e+05 c[1]=7.57452515e+03 c[2]=-5.72865920e+01 c[3]=2.38831414e-01 c[4]=-5.92724410e-04 c[5]=8.75631127e-07 c[6]=-7.12981727e-10 c[7]=2.46855266e-13
line_id,x,y_approx
18,320.0,724.13
18,321.0,724.15
18,322.0,724.18
18,323.0,724.21
18,324.0,724.25
18,325.0,724.28
18,326.0,724.33
18,327.0,724.37
18,328.0,724.42
18,329.0,724.48
18,330.0,724.54
18,331.0,724.61
18,332.0,724.68
18,333.0,724.75
18,334.0,724.84
18,335.0,724.92
18,336.0,725.01
18,337.0,725.11
18,338.0,725.21
18,339.0,725.32
18,340.0,725.43
18,341.0,725.54
18,342.0,725.66
18,343.0,725.78
18,344.0,725.90
18,345.0,726.03
18,346.0,726.15
18,347.0,726.28
18,348.0,726.41
18,349.0,726.55
18,350.0,726.68
18,351.0,726.81
18,352.0,726.95
18,353.0,727.08
18,354.0,727.21
18,355.0,727.34
18,356.0,727.47
18,357.0,727.60
18,358.0,727.73
18,359.0,727.85
18,360.0,727.97
18,361.0,728.09
18,362.0,728.20
18,363.0,728.31
18,364.0,728.42
18,365.0,728.52
18,366.0,728.62
18,367.0,728.71
18,368.0,728.80
18,369.0,728.88
18,370.0,728.95
18,371.0,729.02
18,372.0,729.09
18,373.0,729.15
18,374.0,729.20
18,375.0,729.24
18,376.0,729.28
18,377.0,729.32
18,378.0,729.34
18,379.0,729.36
18,380.0,729.37
18,381.0,729.38
18,382.0,729.38
18,383.0,729.38
18,384.0,729.36
18,385.0,729.34
18,386.0,729.32
18,387.0,729.29
18,388.0,729.25
18,389.0,729.20
18,390.0,729.16
18,391.0,729.10
18,392.0,729.04
18,393.0,728.97
18,394.0,728.90
18,395.0,728.83
18,396.0,728.75
18,397.0,728.66
18,398.0,728.57
18,399.0,728.48
18,400.0,728.39
18,401.0,728.29
18,402.0,728.18
18,403.0,728.08
18,404.0,727.97
18,405.0,727.86
18,406.0,727.75
18,407.0,727.64
18,408.0,727.53
18,409.0,727.41
18,410.0,727.30
18,411.0,727.18
18,412.0,727.07
18,413.0,726.95
18,414.0,726.84
18,415.0,726.73
18,416.0,726.62
18,417.0,726.51
18,418.0,726.40
18,419.0,726.30
18,420.0,726.19
18,421.0,726.10
18,422.0,726.00
18,423.0,725.91
18,424.0,725.82
18,425.0,725.74
18,426.0,725.66
18,427.0,725.58
18,428.0,725.52
18,429.0,725.45
18,430.0,725.39
18,431.0,725.34
18,432.0,725.29
18,433.0,725.25
18,434.0,725.21
18,435.0,725.18
18,436.0,725.15
18,437.0,725.14
18,438.0,725.12
18,439.0,725.12
18,440.0,725.12
18,441.0,725.12
18,442.0,725.14
18,443.0,725.16
18,444.0,725.18
18,445.0,725.21
18,446.0,725.25
18,447.0,725.29
18,448.0,725.34
18,449.0,725.40
18,450.0,725.46
18,451.0,725.52
18,452.0,725.59
18,453.0,725.67
18,454.0,725.75
18,455.0,725.83
18,456.0,725.91
18,457.0,726.00
18,458.0,726.10
18,459.0,726.19
18,460.0,726.29
18,461.0,726.39
18,462.0,726.49
18,463.0,726.59
18,464.0,726.70
18,465.0,726.80
18,466.0,726.90
18,467.0,727.00
18,468.0,727.10
18,469.0,727.20
18,470.0,727.29
18,471.0,727.38
18,472.0,727.47
18,473.0,727.55
18,474.0,727.63
18,475.0,727.70
18,476.0,727.77
18,477.0,727.82
18,478.0,727.87
18,479.0,727.92
18,480.0,727.95
18,481.0,727.97
18,482.0,727.98
18,483.0,727.99
18,484.0,727.98
18,485.0,727.96
18,486.0,727.92
18,487.0,727.88
18,488.0,727.82
18,489.0,727.74
18,490.0,727.65
18,491.0,727.55
18,492.0,727.43
18,493.0,727.29
18,494.0,727.14
18,495.0,726.97
18,496.0,726.79
18,497.0,726.59
18,498.0,726.37
18,499.0,726.13
18,500.0,725.88
18,501.0,725.60
18,502.0,725.31
18,503.0,725.01
18,504.0,724.68
18,505.0,724.34
18,506.0,723.98
18,507.0,723.61
18,508.0,723.22
18,509.0,722.82
18,510.0,722.40
18,511.0,721.96
18,512.0,721.52
18,513.0,721.06
18,514.0,720.59
18,515.0,720.12
18,516.0,719.63
18,517.0,719.14
18,518.0,718.65
18,519.0,718.15
18,520.0,717.65
18,521.0,717.16
18,522.0,716.66
18,523.0,716.18
18,524.0,715.70
18,525.0,715.23
18,526.0,714.78
18,527.0,714.35
18,528.0,713.94
18,529.0,713.55
18,530.0,713.19
18,531.0,712.87
18,532.0,712.58
