# Линия 2, степень 6
# Коэффициенты: c[0]=-1.09840941e+07 c[1]=1.43063817e+05 c[2]=-7.44864859e+02 c[3]=1.93785179e+00 c[4]=-2.51917324e-03 c[5]=1.30911479e-06
line_id,x,y_approx
2,363.0,87.01
2,364.0,86.66
2,365.0,86.21
2,366.0,85.70
2,367.0,85.14
2,368.0,84.56
2,369.0,83.97
2,370.0,83.38
2,371.0,82.81
2,372.0,82.26
2,373.0,81.74
2,374.0,81.26
2,375.0,80.81
2,376.0,80.41
2,377.0,80.04
2,378.0,79.70
2,379.0,79.41
2,380.0,79.14
2,381.0,78.89
2,382.0,78.66
2,383.0,78.44
2,384.0,78.23
2,385.0,78.02
2,386.0,77.79
2,387.0,77.55
2,388.0,77.28
2,389.0,76.98
2,390.0,76.64
2,391.0,76.26
2,392.0,75.83
2,393.0,75.35
2,394.0,74.81
2,395.0,74.21
2,396.0,73.56
2,397.0,72.85
2,398.0,72.09
2,399.0,71.28
2,400.0,70.43
2,401.0,69.55
2,402.0,68.65
2,403.0,67.75
2,404.0,66.86
2,405.0,66.00
2,406.0,65.19
2,407.0,64.47
2,408.0,63.85
2,409.0,63.38
2,410.0,63.09
2,411.0,63.02
