# Линия 4, степень 8
# Коэффициенты: c[0]=-4.86193990e+03 c[1]=1.10258648e+02 c[2]=-9.89589754e-01 c[3]=4.76500700e-03 c[4]=-1.33944210e-05 c[5]=2.20966748e-08 c[6]=-1.98873237e-11 c[7]=7.55687981e-15
line_id,x,y_approx
4,204.0,188.31
4,205.0,187.86
4,206.0,187.40
4,207.0,186.94
4,208.0,186.48
4,209.0,186.01
4,210.0,185.55
4,211.0,185.08
4,212.0,184.61
4,213.0,184.14
4,214.0,183.67
4,215.0,183.19
4,216.0,182.73
4,217.0,182.26
4,218.0,181.79
4,219.0,181.33
4,220.0,180.86
4,221.0,180.40
4,222.0,179.95
4,223.0,179.50
4,224.0,179.05
4,225.0,178.60
4,226.0,178.16
4,227.0,177.73
4,228.0,177.30
4,229.0,176.87
4,230.0,176.45
4,231.0,176.03
4,232.0,175.62
4,233.0,175.22
4,234.0,174.82
4,235.0,174.43
4,236.0,174.04
4,237.0,173.67
4,238.0,173.29
4,239.0,172.93
4,240.0,172.57
4,241.0,172.21
4,242.0,171.87
4,243.0,171.53
4,244.0,171.20
4,245.0,170.87
4,246.0,170.56
4,247.0,170.24
4,248.0,169.94
4,249.0,169.64
4,250.0,169.36
4,251.0,169.07
4,252.0,168.80
4,253.0,168.53
4,254.0,168.27
4,255.0,168.02
4,256.0,167.77
4,257.0,167.53
4,258.0,167.30
4,259.0,167.07
4,260.0,166.85
4,261.0,166.64
4,262.0,166.43
4,263.0,166.23
4,264.0,166.04
4,265.0,165.86
4,266.0,165.68
4,267.0,165.50
4,268.0,165.34
4,269.0,165.18
4,270.0,165.02
4,271.0,164.87
4,272.0,164.73
4,273.0,164.60
4,274.0,164.46
4,275.0,164.34
4,276.0,164.22
4,277.0,164.10
4,278.0,164.00
4,279.0,163.89
4,280.0,163.79
4,281.0,163.70
4,282.0,163.61
4,283.0,163.53
4,284.0,163.45
4,285.0,163.37
4,286.0,163.30
4,287.0,163.23
4,288.0,163.17
4,289.0,163.11
4,290.0,163.06
4,291.0,163.01
4,292.0,162.96
4,293.0,162.92
4,294.0,162.88
4,295.0,162.84
4,296.0,162.81
4,297.0,162.78
4,298.0,162.75
4,299.0,162.73
4,300.0,162.71
4,301.0,162.69
4,302.0,162.67
4,303.0,162.66
4,304.0,162.65
4,305.0,162.64
4,306.0,162.63
4,307.0,162.63
4,308.0,162.62
4,309.0,162.62
4,310.0,162.62
4,311.0,162.63
4,312.0,162.63
4,313.0,162.64
4,314.0,162.64
4,315.0,162.65
4,316.0,162.66
4,317.0,162.67
4,318.0,162.69
4,319.0,162.70
4,320.0,162.71
4,321.0,162.73
4,322.0,162.74
4,323.0,162.76
4,324.0,162.77
4,325.0,162.79
4,326.0,162.81
4,327.0,162.83
4,328.0,162.85
4,329.0,162.86
4,330.0,162.88
4,331.0,162.90
4,332.0,162.92
4,333.0,162.94
4,334.0,162.96
4,335.0,162.98
4,336.0,163.00
4,337.0,163.02
4,338.0,163.03
4,339.0,163.05
4,340.0,163.07
4,341.0,163.09
4,342.0,163.11
4,343.0,163.12
4,344.0,163.14
4,345.0,163.15
4,346.0,163.17
4,347.0,163.18
4,348.0,163.20
4,349.0,163.21
4,350.0,163.23
4,351.0,163.24
4,352.0,163.25
4,353.0,163.26
4,354.0,163.27
4,355.0,163.28
4,356.0,163.29
4,357.0,163.30
4,358.0,163.31
4,359.0,163.32
4,360.0,163.32
4,361.0,163.33
4,362.0,163.33
4,363.0,163.34
4,364.0,163.34
4,365.0,163.35
4,366.0,163.35
4,367.0,163.35
4,368.0,163.35
4,369.0,163.35
4,370.0,163.35
4,371.0,163.35
4,372.0,163.35
4,373.0,163.35
4,374.0,163.34
4,375.0,163.34
4,376.0,163.33
4,377.0,163.33
4,378.0,163.32
4,379.0,163.32
4,380.0,163.31
4,381.0,163.30
4,382.0,163.30
4,383.0,163.29
4,384.0,163.28
4,385.0,163.27
4,386.0,163.26
4,387.0,163.25
4,388.0,163.24
4,389.0,163.23
4,390.0,163.22
4,391.0,163.21
4,392.0,163.20
4,393.0,163.18
4,394.0,163.17
4,395.0,163.16
4,396.0,163.15
4,397.0,163.13
4,398.0,163.12
4,399.0,163.11
4,400.0,163.09
4,401.0,163.08
4,402.0,163.07
4,403.0,163.05
4,404.0,163.04
4,405.0,163.02
4,406.0,163.01
4,407.0,163.00
4,408.0,162.98
4,409.0,162.97
4,410.0,162.96
4,411.0,162.94
4,412.0,162.93
4,413.0,162.92
4,414.0,162.90
4,415.0,162.89
4,416.0,162.88
4,417.0,162.87
4,418.0,162.85
4,419.0,162.84
4,420.0,162.83
4,421.0,162.82
4,422.0,162.81
4,423.0,162.80
4,424.0,162.79
4,425.0,162.78
4,426.0,162.77
4,427.0,162.76
4,428.0,162.75
4,429.0,162.74
4,430.0,162.73
4,431.0,162.73
4,432.0,162.72
4,433.0,162.71
4,434.0,162.71
4,435.0,162.70
4,436.0,162.70
4,437.0,162.69
4,438.0,162.69
4,439.0,162.69
4,440.0,162.68
4,441.0,162.68
4,442.0,162.68
4,443.0,162.68
4,444.0,162.68
4,445.0,162.68
4,446.0,162.68
4,447.0,162.68
4,448.0,162.68
4,449.0,162.68
4,450.0,162.69
