# Линия 5, степень 8
# Коэффициенты: c[0]=-2.35039937e+05 c[1]=1.26297127e+04 c[2]=-2.80995967e+02 c[3]=3.38057634e+00 c[4]=-2.38363411e-02 c[5]=9.87808368e-05 c[6]=-2.23281702e-07 c[7]=2.12741661e-10
line_id,x,y_approx
5,177.0,581.87
5,178.0,579.20
5,179.0,576.42
5,180.0,573.51
5,181.0,570.45
5,182.0,567.22
5,183.0,563.80
5,184.0,560.15
5,185.0,556.27
5,186.0,552.12
5,187.0,547.69
5,188.0,542.96
5,189.0,537.91
5,190.0,532.53
5,191.0,526.82
5,192.0,520.76
5,193.0,514.35
5,194.0,507.60
5,195.0,500.53
5,196.0,493.14
5,197.0,485.46
5,198.0,477.54
5,199.0,469.41
5,200.0,461.13
5,201.0,452.76
5,202.0,444.39
5,203.0,436.12
5,204.0,428.05
5,205.0,420.31
5,206.0,413.04
5,207.0,406.42
5,208.0,400.61
5,209.0,395.85
5,210.0,392.34
5,211.0,390.36
5,212.0,390.18
5,213.0,392.13
5,214.0,396.54
5,215.0,403.80
5,216.0,414.32
5,217.0,428.54
5,218.0,446.95
5,219.0,470.09
5,220.0,498.53
5,221.0,532.89
5,222.0,573.83
5,223.0,622.07
5,224.0,678.38
5,225.0,743.59
