line_id,point_idx,x,y,width,intensity
6,0,251,401,23.00,255.00
6,1,248,390,20.00,255.00
6,2,247,374,21.00,255.00
6,3,244,363,21.00,255.00
6,4,240,353,21.00,255.00
6,5,238,343,20.67,254.89
6,6,239,325,31.00,254.11
6,7,248,309,31.00,255.00
6,8,250,309,24.00,254.89
6,9,242,310,16.00,255.00
6,10,238,327,22.00,254.44
6,11,239,345,20.00,255.00
6,12,243,357,21.00,255.00
6,13,245,367,21.00,255.00
6,14,245,377,21.00,255.00
6,15,245,399,21.00,255.00
6,16,245,411,24.00,255.00
6,17,246,423,24.00,255.00
6,18,249,434,22.00,255.00
6,19,252,447,26.00,255.00
6,20,253,459,24.00,255.00
6,21,254,472,26.00,255.00
6,22,251,491,32.00,255.00
6,23,247,500,24.00,255.00
6,24,241,510,22.72,255.00
6,25,234,520,23.00,255.00
6,26,231,538,34.50,255.00
6,27,230,558,39.76,255.00
6,28,227,571,28.00,255.00
6,29,228,587,27.00,255.00
6,30,233,595,26.00,255.00
6,31,240,604,22.00,255.00
6,32,240,614,22.00,255.00
6,33,249,625,22.00,247.00
6,34,248,635,24.14,252.67
6,35,249,651,19.88,251.22
6,36,249,660,13.25,155.67
