# Линия 0, степень 8
# Коэффициенты: c[0]=3.69423776e+01 c[1]=2.04255680e-01 c[2]=-6.12361070e-03 c[3]=6.08511663e-05 c[4]=-2.54658886e-08 c[5]=-3.26778460e-09 c[6]=1.98464040e-11 c[7]=-3.64192186e-14
line_id,x,y_approx
0,17.0,38.94
0,18.0,38.98
0,19.0,39.02
0,20.0,39.05
0,21.0,39.08
0,22.0,39.10
0,23.0,39.12
0,24.0,39.13
0,25.0,39.14
0,26.0,39.14
0,27.0,39.14
0,28.0,39.13
0,29.0,39.13
0,30.0,39.12
0,31.0,39.10
0,32.0,39.09
0,33.0,39.07
0,34.0,39.05
0,35.0,39.02
0,36.0,39.00
0,37.0,38.97
0,38.0,38.94
0,39.0,38.92
0,40.0,38.88
0,41.0,38.85
0,42.0,38.82
0,43.0,38.79
0,44.0,38.76
0,45.0,38.72
0,46.0,38.69
0,47.0,38.65
0,48.0,38.62
0,49.0,38.59
0,50.0,38.55
0,51.0,38.52
0,52.0,38.49
0,53.0,38.46
0,54.0,38.42
0,55.0,38.39
0,56.0,38.36
0,57.0,38.33
0,58.0,38.30
0,59.0,38.28
0,60.0,38.25
0,61.0,38.22
0,62.0,38.20
0,63.0,38.17
0,64.0,38.15
0,65.0,38.13
0,66.0,38.11
0,67.0,38.09
0,68.0,38.07
0,69.0,38.05
0,70.0,38.04
0,71.0,38.02
0,72.0,38.01
0,73.0,38.00
0,74.0,37.98
0,75.0,37.97
0,76.0,37.96
0,77.0,37.96
0,78.0,37.95
0,79.0,37.94
0,80.0,37.94
0,81.0,37.93
0,82.0,37.93
0,83.0,37.92
0,84.0,37.92
0,85.0,37.92
0,86.0,37.92
0,87.0,37.92
0,88.0,37.92
0,89.0,37.92
0,90.0,37.92
0,91.0,37.93
0,92.0,37.93
0,93.0,37.93
0,94.0,37.94
0,95.0,37.94
0,96.0,37.94
0,97.0,37.95
0,98.0,37.95
0,99.0,37.96
0,100.0,37.96
0,101.0,37.97
0,102.0,37.97
0,103.0,37.98
0,104.0,37.98
0,105.0,37.99
0,106.0,37.99
0,107.0,38.00
0,108.0,38.00
0,109.0,38.01
0,110.0,38.01
0,111.0,38.02
0,112.0,38.02
0,113.0,38.03
0,114.0,38.03
0,115.0,38.03
0,116.0,38.03
0,117.0,38.04
0,118.0,38.04
0,119.0,38.04
0,120.0,38.04
0,121.0,38.04
0,122.0,38.04
0,123.0,38.04
0,124.0,38.04
0,125.0,38.04
0,126.0,38.04
0,127.0,38.04
0,128.0,38.04
0,129.0,38.04
0,130.0,38.04
0,131.0,38.03
0,132.0,38.03
0,133.0,38.03
0,134.0,38.02
0,135.0,38.02
0,136.0,38.02
0,137.0,38.01
0,138.0,38.01
0,139.0,38.01
0,140.0,38.00
0,141.0,38.00
0,142.0,37.99
0,143.0,37.99
0,144.0,37.99
0,145.0,37.98
0,146.0,37.98
0,147.0,37.98
0,148.0,37.97
0,149.0,37.97
0,150.0,37.97
0,151.0,37.97
0,152.0,37.97
0,153.0,37.97
0,154.0,37.96
0,155.0,37.96
0,156.0,37.96
0,157.0,37.96
0,158.0,37.97
0,159.0,37.97
0,160.0,37.97
0,161.0,37.97
0,162.0,37.97
0,163.0,37.98
0,164.0,37.98
0,165.0,37.99
0,166.0,37.99
0,167.0,37.99
0,168.0,38.00
0,169.0,38.00
0,170.0,38.01
0,171.0,38.01
0,172.0,38.02
0,173.0,38.02
0,174.0,38.03
0,175.0,38.03
0,176.0,38.04
0,177.0,38.04
0,178.0,38.04
0,179.0,38.04
0,180.0,38.04
0,181.0,38.04
0,182.0,38.03
0,183.0,38.03
0,184.0,38.02
0,185.0,38.00
0,186.0,37.99
0,187.0,37.97
