# Линия 13, степень 8
# Коэффициенты: c[0]=2.36516368e+02 c[1]=9.36223111e-02 c[2]=-6.57673324e-03 c[3]=2.18374215e-04 c[4]=-3.76271821e-06 c[5]=3.42540885e-08 c[6]=-1.55171464e-10 c[7]=2.74866556e-13
line_id,x,y_approx
13,17.0,237.01
13,18.0,237.01
13,19.0,237.01
13,20.0,237.00
13,21.0,237.00
13,22.0,237.00
13,23.0,236.99
13,24.0,236.99
13,25.0,236.99
13,26.0,236.98
13,27.0,236.98
13,28.0,236.98
13,29.0,236.98
13,30.0,236.98
13,31.0,236.98
13,32.0,236.98
13,33.0,236.98
13,34.0,236.98
13,35.0,236.98
13,36.0,236.99
13,37.0,236.99
13,38.0,236.99
13,39.0,237.00
13,40.0,237.00
13,41.0,237.00
13,42.0,237.01
13,43.0,237.01
13,44.0,237.01
13,45.0,237.02
13,46.0,237.02
13,47.0,237.02
13,48.0,237.03
13,49.0,237.03
13,50.0,237.03
13,51.0,237.03
13,52.0,237.03
13,53.0,237.03
13,54.0,237.03
13,55.0,237.03
13,56.0,237.03
13,57.0,237.03
13,58.0,237.03
13,59.0,237.03
13,60.0,237.03
13,61.0,237.02
13,62.0,237.02
13,63.0,237.02
13,64.0,237.01
13,65.0,237.01
13,66.0,237.00
13,67.0,237.00
13,68.0,236.99
13,69.0,236.99
13,70.0,236.98
13,71.0,236.98
13,72.0,236.97
13,73.0,236.97
13,74.0,236.96
13,75.0,236.95
13,76.0,236.95
13,77.0,236.94
13,78.0,236.94
13,79.0,236.94
13,80.0,236.93
13,81.0,236.93
13,82.0,236.93
13,83.0,236.93
13,84.0,236.93
13,85.0,236.93
13,86.0,236.93
13,87.0,236.93
13,88.0,236.93
13,89.0,236.94
13,90.0,236.94
13,91.0,236.95
13,92.0,236.96
13,93.0,236.97
13,94.0,236.98
13,95.0,236.99
13,96.0,237.00
13,97.0,237.02
13,98.0,237.03
13,99.0,237.05
13,100.0,237.07
13,101.0,237.09
13,102.0,237.11
13,103.0,237.13
13,104.0,237.16
13,105.0,237.18
13,106.0,237.21
13,107.0,237.24
13,108.0,237.27
13,109.0,237.30
13,110.0,237.33
13,111.0,237.36
13,112.0,237.39
13,113.0,237.42
13,114.0,237.46
13,115.0,237.49
13,116.0,237.52
13,117.0,237.56
13,118.0,237.59
13,119.0,237.63
13,120.0,237.66
13,121.0,237.69
13,122.0,237.73
13,123.0,237.76
13,124.0,237.79
13,125.0,237.82
13,126.0,237.85
13,127.0,237.88
13,128.0,237.91
13,129.0,237.94
13,130.0,237.96
13,131.0,237.98
13,132.0,238.00
13,133.0,238.02
13,134.0,238.04
13,135.0,238.06
13,136.0,238.07
13,137.0,238.08
13,138.0,238.09
13,139.0,238.09
13,140.0,238.10
13,141.0,238.10
13,142.0,238.10
13,143.0,238.09
13,144.0,238.09
13,145.0,238.08
13,146.0,238.07
13,147.0,238.06
13,148.0,238.05
13,149.0,238.04
13,150.0,238.03
13,151.0,238.01
13,152.0,238.00
13,153.0,237.98
13,154.0,237.97
13,155.0,237.96
13,156.0,237.95
13,157.0,237.95
13,158.0,237.94
13,159.0,237.95
13,160.0,237.95
13,161.0,237.97
13,162.0,237.99
13,163.0,238.02
13,164.0,238.06
13,165.0,238.11
13,166.0,238.17
13,167.0,238.25
13,168.0,238.35
13,169.0,238.46
13,170.0,238.59
13,171.0,238.74
13,172.0,238.92
13,173.0,239.12
13,174.0,239.35
13,175.0,239.62
13,176.0,239.91
13,177.0,240.25
13,178.0,240.62
13,179.0,241.03
