# Линия 18, степень 8
# Коэффициенты: c[0]=3.10399556e+02 c[1]=-1.77680052e-01 c[2]=8.26419259e-03 c[3]=-1.85232311e-04 c[4]=2.20003258e-06 c[5]=-1.41451346e-08 c[6]=4.67669120e-11 c[7]=-6.26027790e-14
line_id,x,y_approx
18,17.0,309.02
18,18.0,309.00
18,19.0,308.99
18,20.0,308.98
18,21.0,308.97
18,22.0,308.97
18,23.0,308.96
18,24.0,308.96
18,25.0,308.96
18,26.0,308.96
18,27.0,308.96
18,28.0,308.97
18,29.0,308.97
18,30.0,308.98
18,31.0,308.98
18,32.0,308.99
18,33.0,308.99
18,34.0,309.00
18,35.0,309.00
18,36.0,309.01
18,37.0,309.01
18,38.0,309.02
18,39.0,309.02
18,40.0,309.03
18,41.0,309.03
18,42.0,309.03
18,43.0,309.03
18,44.0,309.03
18,45.0,309.04
18,46.0,309.04
18,47.0,309.04
18,48.0,309.04
18,49.0,309.04
18,50.0,309.03
18,51.0,309.03
18,52.0,309.03
18,53.0,309.03
18,54.0,309.02
18,55.0,309.02
18,56.0,309.02
18,57.0,309.01
18,58.0,309.01
18,59.0,309.00
18,60.0,309.00
18,61.0,308.99
18,62.0,308.99
18,63.0,308.99
18,64.0,308.98
18,65.0,308.98
18,66.0,308.97
18,67.0,308.97
18,68.0,308.96
18,69.0,308.96
18,70.0,308.96
18,71.0,308.95
18,72.0,308.95
18,73.0,308.95
18,74.0,308.95
18,75.0,308.95
18,76.0,308.94
18,77.0,308.94
18,78.0,308.94
18,79.0,308.95
18,80.0,308.95
18,81.0,308.95
18,82.0,308.95
18,83.0,308.95
18,84.0,308.96
18,85.0,308.96
18,86.0,308.97
18,87.0,308.97
18,88.0,308.98
18,89.0,308.98
18,90.0,308.99
18,91.0,309.00
18,92.0,309.01
18,93.0,309.02
18,94.0,309.03
18,95.0,309.04
18,96.0,309.05
18,97.0,309.06
18,98.0,309.07
18,99.0,309.09
18,100.0,309.10
18,101.0,309.11
18,102.0,309.13
18,103.0,309.14
18,104.0,309.16
18,105.0,309.17
18,106.0,309.19
18,107.0,309.21
18,108.0,309.22
18,109.0,309.24
18,110.0,309.26
18,111.0,309.27
18,112.0,309.29
18,113.0,309.31
18,114.0,309.33
18,115.0,309.35
18,116.0,309.36
18,117.0,309.38
18,118.0,309.40
18,119.0,309.42
18,120.0,309.44
18,121.0,309.46
18,122.0,309.47
18,123.0,309.49
18,124.0,309.51
18,125.0,309.53
18,126.0,309.55
18,127.0,309.56
18,128.0,309.58
18,129.0,309.60
18,130.0,309.62
18,131.0,309.63
18,132.0,309.65
18,133.0,309.67
18,134.0,309.68
18,135.0,309.70
18,136.0,309.71
18,137.0,309.73
18,138.0,309.74
18,139.0,309.76
18,140.0,309.77
18,141.0,309.79
18,142.0,309.80
18,143.0,309.81
18,144.0,309.83
18,145.0,309.84
18,146.0,309.85
18,147.0,309.86
18,148.0,309.87
18,149.0,309.88
18,150.0,309.89
18,151.0,309.91
18,152.0,309.92
18,153.0,309.92
18,154.0,309.93
18,155.0,309.94
18,156.0,309.95
18,157.0,309.96
18,158.0,309.97
18,159.0,309.97
18,160.0,309.98
18,161.0,309.99
18,162.0,309.99
18,163.0,310.00
18,164.0,310.00
18,165.0,310.01
18,166.0,310.01
18,167.0,310.02
18,168.0,310.02
18,169.0,310.02
18,170.0,310.02
18,171.0,310.02
18,172.0,310.02
18,173.0,310.02
18,174.0,310.02
18,175.0,310.01
18,176.0,310.01
18,177.0,310.00
