# Линия 19, степень 8
# Коэффициенты: c[0]=8.59070210e+02 c[1]=-3.99180395e+01 c[2]=1.23753567e+00 c[3]=-2.06766884e-02 c[4]=2.01030329e-04 c[5]=-1.13786234e-06 c[6]=3.47543020e-09 c[7]=-4.42569431e-12
line_id,x,y_approx
19,47.0,325.14
19,48.0,324.74
19,49.0,324.40
19,50.0,324.12
19,51.0,323.90
19,52.0,323.72
19,53.0,323.58
19,54.0,323.47
19,55.0,323.39
19,56.0,323.33
19,57.0,323.29
19,58.0,323.27
19,59.0,323.26
19,60.0,323.26
19,61.0,323.27
19,62.0,323.28
19,63.0,323.30
19,64.0,323.32
19,65.0,323.33
19,66.0,323.35
19,67.0,323.37
19,68.0,323.38
19,69.0,323.39
19,70.0,323.39
19,71.0,323.40
19,72.0,323.40
19,73.0,323.39
19,74.0,323.39
19,75.0,323.38
19,76.0,323.37
19,77.0,323.35
19,78.0,323.33
19,79.0,323.32
19,80.0,323.30
19,81.0,323.27
19,82.0,323.25
19,83.0,323.23
19,84.0,323.21
19,85.0,323.19
19,86.0,323.18
19,87.0,323.16
19,88.0,323.14
19,89.0,323.13
19,90.0,323.12
19,91.0,323.12
19,92.0,323.11
19,93.0,323.11
19,94.0,323.12
19,95.0,323.12
19,96.0,323.13
19,97.0,323.15
19,98.0,323.16
19,99.0,323.18
19,100.0,323.20
19,101.0,323.23
19,102.0,323.26
19,103.0,323.29
19,104.0,323.32
19,105.0,323.36
19,106.0,323.40
19,107.0,323.43
19,108.0,323.47
19,109.0,323.51
19,110.0,323.55
19,111.0,323.59
19,112.0,323.63
19,113.0,323.67
19,114.0,323.70
19,115.0,323.74
19,116.0,323.77
19,117.0,323.80
19,118.0,323.83
19,119.0,323.85
19,120.0,323.87
19,121.0,323.88
19,122.0,323.89
19,123.0,323.90
19,124.0,323.90
19,125.0,323.90
19,126.0,323.89
19,127.0,323.88
19,128.0,323.86
19,129.0,323.84
19,130.0,323.81
19,131.0,323.78
19,132.0,323.75
19,133.0,323.71
19,134.0,323.66
19,135.0,323.62
19,136.0,323.57
19,137.0,323.52
19,138.0,323.46
19,139.0,323.41
19,140.0,323.35
19,141.0,323.30
19,142.0,323.24
19,143.0,323.18
19,144.0,323.13
19,145.0,323.08
19,146.0,323.03
19,147.0,322.99
19,148.0,322.95
19,149.0,322.91
19,150.0,322.88
19,151.0,322.86
19,152.0,322.85
19,153.0,322.84
19,154.0,322.84
19,155.0,322.85
19,156.0,322.86
19,157.0,322.89
19,158.0,322.92
19,159.0,322.96
19,160.0,323.01
19,161.0,323.07
