line_id,point_idx,x,y,width,intensity
3,0,81,16,9.94,68.56
3,1,81,25,8.00,190.78
3,2,81,32,8.00,210.33
3,3,81,39,8.00,219.44
3,4,81,46,8.00,224.89
3,5,81,53,8.00,231.44
3,6,81,60,7.00,226.67
3,7,81,67,9.00,230.33
3,8,81,75,7.00,230.56
3,9,81,82,8.00,234.78
3,10,81,89,8.00,237.67
3,11,81,96,8.00,238.89
3,12,81,105,8.00,241.00
3,13,81,112,8.00,242.11
3,14,81,119,8.00,238.56
3,15,81,126,8.00,234.78
3,16,81,133,8.00,236.11
3,17,81,141,9.00,232.56
3,18,81,148,8.00,224.78
3,19,81,155,8.00,222.22
3,20,81,162,8.00,217.22
3,21,81,169,8.00,209.67
3,22,81,178,10.00,96.56
