# Линия 4, степень 8
# Коэффициенты: c[0]=1.07994684e+02 c[1]=-8.04993775e-01 c[2]=1.38252388e-02 c[3]=6.32146758e-05 c[4]=-4.49897075e-06 c[5]=5.27293802e-08 c[6]=-2.58402806e-10 c[7]=4.68705895e-13
line_id,x,y_approx
4,18.0,97.97
4,19.0,97.66
4,20.0,97.36
4,21.0,97.09
4,22.0,96.84
4,23.0,96.61
4,24.0,96.39
4,25.0,96.20
4,26.0,96.02
4,27.0,95.85
4,28.0,95.71
4,29.0,95.57
4,30.0,95.45
4,31.0,95.35
4,32.0,95.25
4,33.0,95.17
4,34.0,95.10
4,35.0,95.04
4,36.0,94.99
4,37.0,94.94
4,38.0,94.91
4,39.0,94.88
4,40.0,94.86
4,41.0,94.85
4,42.0,94.84
4,43.0,94.83
4,44.0,94.83
4,45.0,94.84
4,46.0,94.84
4,47.0,94.85
4,48.0,94.87
4,49.0,94.88
4,50.0,94.90
4,51.0,94.92
4,52.0,94.93
4,53.0,94.95
4,54.0,94.97
4,55.0,94.99
4,56.0,95.01
4,57.0,95.02
4,58.0,95.04
4,59.0,95.06
4,60.0,95.07
4,61.0,95.09
4,62.0,95.10
4,63.0,95.11
4,64.0,95.12
4,65.0,95.12
4,66.0,95.13
4,67.0,95.13
4,68.0,95.13
4,69.0,95.13
4,70.0,95.13
4,71.0,95.13
4,72.0,95.12
4,73.0,95.12
4,74.0,95.11
4,75.0,95.10
4,76.0,95.09
4,77.0,95.08
4,78.0,95.07
4,79.0,95.05
4,80.0,95.04
4,81.0,95.02
4,82.0,95.01
4,83.0,94.99
4,84.0,94.98
4,85.0,94.96
4,86.0,94.95
4,87.0,94.93
4,88.0,94.92
4,89.0,94.90
4,90.0,94.89
4,91.0,94.88
4,92.0,94.87
4,93.0,94.86
4,94.0,94.85
4,95.0,94.84
4,96.0,94.83
4,97.0,94.83
4,98.0,94.83
4,99.0,94.83
4,100.0,94.83
4,101.0,94.83
4,102.0,94.83
4,103.0,94.84
4,104.0,94.85
4,105.0,94.86
4,106.0,94.88
4,107.0,94.89
4,108.0,94.91
4,109.0,94.93
4,110.0,94.95
4,111.0,94.97
4,112.0,95.00
4,113.0,95.02
4,114.0,95.05
4,115.0,95.08
4,116.0,95.11
4,117.0,95.14
4,118.0,95.17
4,119.0,95.21
4,120.0,95.24
4,121.0,95.28
4,122.0,95.31
4,123.0,95.35
4,124.0,95.38
4,125.0,95.42
4,126.0,95.45
4,127.0,95.48
4,128.0,95.51
4,129.0,95.54
4,130.0,95.57
4,131.0,95.60
4,132.0,95.63
4,133.0,95.65
4,134.0,95.67
4,135.0,95.69
4,136.0,95.71
4,137.0,95.72
4,138.0,95.73
4,139.0,95.74
4,140.0,95.75
4,141.0,95.75
4,142.0,95.75
4,143.0,95.74
4,144.0,95.74
4,145.0,95.73
4,146.0,95.72
4,147.0,95.70
4,148.0,95.69
4,149.0,95.67
4,150.0,95.65
4,151.0,95.64
4,152.0,95.62
4,153.0,95.60
4,154.0,95.58
4,155.0,95.57
4,156.0,95.56
4,157.0,95.55
4,158.0,95.55
4,159.0,95.56
4,160.0,95.57
4,161.0,95.60
4,162.0,95.63
4,163.0,95.68
4,164.0,95.74
4,165.0,95.82
4,166.0,95.92
4,167.0,96.04
4,168.0,96.19
4,169.0,96.36
4,170.0,96.57
4,171.0,96.80
4,172.0,97.08
4,173.0,97.39
4,174.0,97.75
4,175.0,98.16
4,176.0,98.62
4,177.0,99.14
4,178.0,99.72
4,179.0,100.37
4,180.0,101.09
