# Линия 5, степень 8
# Коэффициенты: c[0]=1.21632892e+02 c[1]=-7.12008713e-01 c[2]=1.32474686e-02 c[3]=-4.69418615e-05 c[4]=-1.47514043e-06 c[5]=2.02979005e-08 c[6]=-9.99937054e-11 c[7]=1.75632349e-13
line_id,x,y_approx
5,17.0,113.03
5,18.0,112.72
5,19.0,112.42
5,20.0,112.14
5,21.0,111.88
5,22.0,111.63
5,23.0,111.40
5,24.0,111.18
5,25.0,110.98
5,26.0,110.79
5,27.0,110.61
5,28.0,110.45
5,29.0,110.30
5,30.0,110.16
5,31.0,110.03
5,32.0,109.91
5,33.0,109.80
5,34.0,109.70
5,35.0,109.61
5,36.0,109.52
5,37.0,109.45
5,38.0,109.38
5,39.0,109.32
5,40.0,109.27
5,41.0,109.22
5,42.0,109.17
5,43.0,109.14
5,44.0,109.10
5,45.0,109.07
5,46.0,109.05
5,47.0,109.03
5,48.0,109.01
5,49.0,108.99
5,50.0,108.98
5,51.0,108.97
5,52.0,108.96
5,53.0,108.96
5,54.0,108.96
5,55.0,108.95
5,56.0,108.95
5,57.0,108.95
5,58.0,108.95
5,59.0,108.95
5,60.0,108.96
5,61.0,108.96
5,62.0,108.96
5,63.0,108.96
5,64.0,108.97
5,65.0,108.97
5,66.0,108.97
5,67.0,108.98
5,68.0,108.98
5,69.0,108.98
5,70.0,108.98
5,71.0,108.98
5,72.0,108.99
5,73.0,108.99
5,74.0,108.99
5,75.0,108.99
5,76.0,108.99
5,77.0,108.99
5,78.0,108.99
5,79.0,108.98
5,80.0,108.98
5,81.0,108.98
5,82.0,108.98
5,83.0,108.98
5,84.0,108.98
5,85.0,108.97
5,86.0,108.97
5,87.0,108.97
5,88.0,108.97
5,89.0,108.97
5,90.0,108.97
5,91.0,108.97
5,92.0,108.97
5,93.0,108.97
5,94.0,108.97
5,95.0,108.97
5,96.0,108.98
5,97.0,108.98
5,98.0,108.99
5,99.0,108.99
5,100.0,109.00
5,101.0,109.01
5,102.0,109.02
5,103.0,109.03
5,104.0,109.04
5,105.0,109.05
5,106.0,109.06
5,107.0,109.08
5,108.0,109.10
5,109.0,109.11
5,110.0,109.13
5,111.0,109.15
5,112.0,109.17
5,113.0,109.20
5,114.0,109.22
5,115.0,109.24
5,116.0,109.27
5,117.0,109.30
5,118.0,109.33
5,119.0,109.35
5,120.0,109.38
5,121.0,109.41
5,122.0,109.45
5,123.0,109.48
5,124.0,109.51
5,125.0,109.54
5,126.0,109.58
5,127.0,109.61
5,128.0,109.64
5,129.0,109.68
5,130.0,109.71
5,131.0,109.74
5,132.0,109.78
5,133.0,109.81
5,134.0,109.84
5,135.0,109.87
5,136.0,109.90
5,137.0,109.93
5,138.0,109.96
5,139.0,109.98
5,140.0,110.01
5,141.0,110.03
5,142.0,110.05
5,143.0,110.07
5,144.0,110.09
5,145.0,110.10
5,146.0,110.12
5,147.0,110.13
5,148.0,110.14
5,149.0,110.14
5,150.0,110.15
5,151.0,110.15
5,152.0,110.15
5,153.0,110.14
5,154.0,110.14
5,155.0,110.13
5,156.0,110.12
5,157.0,110.11
5,158.0,110.09
5,159.0,110.08
5,160.0,110.06
5,161.0,110.04
5,162.0,110.02
5,163.0,110.00
5,164.0,109.97
5,165.0,109.95
5,166.0,109.93
5,167.0,109.91
5,168.0,109.89
5,169.0,109.87
5,170.0,109.86
5,171.0,109.85
5,172.0,109.84
5,173.0,109.84
5,174.0,109.84
5,175.0,109.86
5,176.0,109.87
5,177.0,109.90
5,178.0,109.94
5,179.0,109.99
5,180.0,110.06
