# Линия 6, степень 8
# Коэффициенты: c[0]=9.06047059e+01 c[1]=3.04665873e+00 c[2]=-1.12237934e-01 c[3]=2.13991182e-03 c[4]=-2.30535474e-05 c[5]=1.41289896e-07 c[6]=-4.58347466e-10 c[7]=6.09885208e-13
line_id,x,y_approx
6,21.0,120.96
6,22.0,121.37
6,23.0,121.73
6,24.0,122.05
6,25.0,122.32
6,26.0,122.56
6,27.0,122.77
6,28.0,122.94
6,29.0,123.09
6,30.0,123.21
6,31.0,123.31
6,32.0,123.38
6,33.0,123.44
6,34.0,123.49
6,35.0,123.52
6,36.0,123.54
6,37.0,123.54
6,38.0,123.54
6,39.0,123.53
6,40.0,123.52
6,41.0,123.50
6,42.0,123.47
6,43.0,123.44
6,44.0,123.41
6,45.0,123.38
6,46.0,123.35
6,47.0,123.31
6,48.0,123.28
6,49.0,123.25
6,50.0,123.21
6,51.0,123.18
6,52.0,123.15
6,53.0,123.13
6,54.0,123.10
6,55.0,123.07
6,56.0,123.05
6,57.0,123.03
6,58.0,123.01
6,59.0,123.00
6,60.0,122.98
6,61.0,122.97
6,62.0,122.96
6,63.0,122.95
6,64.0,122.95
6,65.0,122.94
6,66.0,122.94
6,67.0,122.94
6,68.0,122.94
6,69.0,122.94
6,70.0,122.94
6,71.0,122.95
6,72.0,122.95
6,73.0,122.95
6,74.0,122.96
6,75.0,122.96
6,76.0,122.97
6,77.0,122.98
6,78.0,122.98
6,79.0,122.99
6,80.0,122.99
6,81.0,123.00
6,82.0,123.00
6,83.0,123.01
6,84.0,123.01
6,85.0,123.01
6,86.0,123.01
6,87.0,123.02
6,88.0,123.02
6,89.0,123.02
6,90.0,123.02
6,91.0,123.02
6,92.0,123.02
6,93.0,123.01
6,94.0,123.01
6,95.0,123.01
6,96.0,123.00
6,97.0,123.00
6,98.0,123.00
6,99.0,122.99
6,100.0,122.99
6,101.0,122.98
6,102.0,122.98
6,103.0,122.98
6,104.0,122.97
6,105.0,122.97
6,106.0,122.96
6,107.0,122.96
6,108.0,122.96
6,109.0,122.96
6,110.0,122.96
6,111.0,122.96
6,112.0,122.96
6,113.0,122.96
6,114.0,122.97
6,115.0,122.97
6,116.0,122.98
6,117.0,122.99
6,118.0,123.00
6,119.0,123.01
6,120.0,123.02
6,121.0,123.04
6,122.0,123.05
6,123.0,123.07
6,124.0,123.09
6,125.0,123.11
6,126.0,123.14
6,127.0,123.16
6,128.0,123.19
6,129.0,123.22
6,130.0,123.25
6,131.0,123.28
6,132.0,123.31
6,133.0,123.34
6,134.0,123.38
6,135.0,123.41
6,136.0,123.45
6,137.0,123.49
6,138.0,123.53
6,139.0,123.57
6,140.0,123.61
6,141.0,123.65
6,142.0,123.69
6,143.0,123.73
6,144.0,123.77
6,145.0,123.80
6,146.0,123.84
6,147.0,123.88
6,148.0,123.91
6,149.0,123.95
6,150.0,123.98
6,151.0,124.01
6,152.0,124.03
6,153.0,124.06
6,154.0,124.08
6,155.0,124.10
6,156.0,124.12
6,157.0,124.13
6,158.0,124.15
6,159.0,124.15
6,160.0,124.16
6,161.0,124.16
6,162.0,124.16
6,163.0,124.15
6,164.0,124.14
6,165.0,124.13
6,166.0,124.12
6,167.0,124.10
6,168.0,124.08
6,169.0,124.06
6,170.0,124.04
6,171.0,124.02
6,172.0,123.99
6,173.0,123.97
6,174.0,123.94
6,175.0,123.92
6,176.0,123.90
6,177.0,123.89
6,178.0,123.88
6,179.0,123.87
6,180.0,123.88
6,181.0,123.89
6,182.0,123.91
6,183.0,123.95
6,184.0,124.00
6,185.0,124.06
