# Линия 7, степень 8
# Коэффициенты: c[0]=1.67779103e+02 c[1]=-2.84583205e+00 c[2]=1.05899324e-01 c[3]=-2.04191261e-03 c[4]=2.22129900e-05 c[5]=-1.37461419e-07 c[6]=4.51831118e-10 c[7]=-6.12766178e-13
line_id,x,y_approx
7,20.0,140.03
7,21.0,139.60
7,22.0,139.23
7,23.0,138.90
7,24.0,138.61
7,25.0,138.36
7,26.0,138.14
7,27.0,137.95
7,28.0,137.79
7,29.0,137.66
7,30.0,137.55
7,31.0,137.46
7,32.0,137.39
7,33.0,137.33
7,34.0,137.29
7,35.0,137.26
7,36.0,137.24
7,37.0,137.23
7,38.0,137.23
7,39.0,137.23
7,40.0,137.24
7,41.0,137.26
7,42.0,137.27
7,43.0,137.29
7,44.0,137.32
7,45.0,137.34
7,46.0,137.36
7,47.0,137.39
7,48.0,137.41
7,49.0,137.43
7,50.0,137.45
7,51.0,137.47
7,52.0,137.49
7,53.0,137.51
7,54.0,137.52
7,55.0,137.54
7,56.0,137.55
7,57.0,137.55
7,58.0,137.56
7,59.0,137.57
7,60.0,137.57
7,61.0,137.57
7,62.0,137.57
7,63.0,137.57
7,64.0,137.56
7,65.0,137.56
7,66.0,137.55
7,67.0,137.54
7,68.0,137.53
7,69.0,137.53
7,70.0,137.52
7,71.0,137.50
7,72.0,137.49
7,73.0,137.48
7,74.0,137.47
7,75.0,137.46
7,76.0,137.45
7,77.0,137.44
7,78.0,137.43
7,79.0,137.42
7,80.0,137.41
7,81.0,137.41
7,82.0,137.40
7,83.0,137.40
7,84.0,137.39
7,85.0,137.39
7,86.0,137.39
7,87.0,137.39
7,88.0,137.39
7,89.0,137.39
7,90.0,137.40
7,91.0,137.40
7,92.0,137.41
7,93.0,137.42
7,94.0,137.43
7,95.0,137.44
7,96.0,137.45
7,97.0,137.47
7,98.0,137.48
7,99.0,137.50
7,100.0,137.52
7,101.0,137.53
7,102.0,137.55
7,103.0,137.58
7,104.0,137.60
7,105.0,137.62
7,106.0,137.64
7,107.0,137.67
7,108.0,137.69
7,109.0,137.72
7,110.0,137.74
7,111.0,137.77
7,112.0,137.80
7,113.0,137.82
7,114.0,137.85
7,115.0,137.87
7,116.0,137.90
7,117.0,137.93
7,118.0,137.95
7,119.0,137.98
7,120.0,138.01
7,121.0,138.03
7,122.0,138.06
7,123.0,138.08
7,124.0,138.11
7,125.0,138.13
7,126.0,138.15
7,127.0,138.18
7,128.0,138.20
7,129.0,138.22
7,130.0,138.24
7,131.0,138.27
7,132.0,138.29
7,133.0,138.31
7,134.0,138.33
7,135.0,138.35
7,136.0,138.37
7,137.0,138.39
7,138.0,138.42
7,139.0,138.44
7,140.0,138.46
7,141.0,138.48
7,142.0,138.50
7,143.0,138.53
7,144.0,138.55
7,145.0,138.57
7,146.0,138.60
7,147.0,138.62
7,148.0,138.65
7,149.0,138.68
7,150.0,138.70
7,151.0,138.73
7,152.0,138.76
7,153.0,138.79
7,154.0,138.82
7,155.0,138.85
7,156.0,138.88
7,157.0,138.92
7,158.0,138.95
7,159.0,138.98
7,160.0,139.01
7,161.0,139.04
7,162.0,139.07
7,163.0,139.10
7,164.0,139.13
7,165.0,139.15
7,166.0,139.17
7,167.0,139.19
7,168.0,139.20
7,169.0,139.21
7,170.0,139.21
7,171.0,139.20
7,172.0,139.18
7,173.0,139.16
7,174.0,139.12
7,175.0,139.07
7,176.0,139.01
7,177.0,138.93
