line_id,point_idx,x,y,width,intensity
13,0,241,14,5.00,23.00
13,1,236,19,5.68,114.44
13,2,232,23,7.10,116.11
13,3,227,28,7.00,116.33
13,4,223,33,5.68,116.89
13,5,220,37,8.00,115.44
13,6,218,45,9.00,116.11
13,7,216,53,9.00,116.56
13,8,215,61,8.00,116.67
13,9,215,68,8.00,116.33
13,10,215,75,8.00,116.33
13,11,215,84,7.00,115.33
13,12,216,92,8.00,116.33
13,13,217,99,8.00,115.22
13,14,217,108,7.00,115.33
13,15,218,115,8.00,115.78
13,16,218,124,8.00,115.11
13,17,219,131,7.00,115.00
13,18,219,138,7.00,115.67
13,19,219,145,7.00,115.67
13,20,219,153,7.00,115.56
13,21,219,160,8.00,114.89
13,22,218,167,8.00,115.33
13,23,218,176,8.00,115.67
13,24,217,183,8.00,115.67
13,25,217,192,8.00,114.89
13,26,216,199,8.00,116.22
13,27,215,207,7.00,115.56
13,28,215,216,8.00,116.33
13,29,215,224,9.00,116.44
13,30,215,231,8.00,116.78
13,31,216,239,9.00,117.00
13,32,218,247,9.00,116.78
13,33,221,255,9.00,115.11
13,34,225,261,8.52,114.78
13,35,231,267,8.52,115.33
13,36,237,271,7.10,116.00
13,37,243,275,7.10,26.56
