# Линия 2, степень 8
# Коэффициенты: c[0]=1.84504645e+02 c[1]=-4.94592491e+00 c[2]=8.84816606e-02 c[3]=-8.48284396e-04 c[4]=4.35644882e-06 c[5]=-1.07884048e-08 c[6]=7.81709474e-12 c[7]=7.64774967e-15
line_id,x,y_approx
2,28.0,99.26
2,29.0,97.66
2,30.0,96.13
2,31.0,94.66
2,32.0,93.26
2,33.0,91.92
2,34.0,90.63
2,35.0,89.40
2,36.0,88.23
2,37.0,87.11
2,38.0,86.03
2,39.0,85.01
2,40.0,84.03
2,41.0,83.09
2,42.0,82.20
2,43.0,81.35
2,44.0,80.53
2,45.0,79.75
2,46.0,79.01
2,47.0,78.30
2,48.0,77.63
2,49.0,76.98
2,50.0,76.36
2,51.0,75.77
2,52.0,75.21
2,53.0,74.67
2,54.0,74.16
2,55.0,73.67
2,56.0,73.20
2,57.0,72.75
2,58.0,72.32
2,59.0,71.90
2,60.0,71.51
2,61.0,71.13
2,62.0,70.77
2,63.0,70.42
2,64.0,70.09
2,65.0,69.77
2,66.0,69.46
2,67.0,69.16
2,68.0,68.88
2,69.0,68.60
2,70.0,68.34
2,71.0,68.08
2,72.0,67.83
2,73.0,67.59
2,74.0,67.36
2,75.0,67.13
2,76.0,66.91
2,77.0,66.70
2,78.0,66.49
2,79.0,66.29
2,80.0,66.09
2,81.0,65.90
2,82.0,65.71
2,83.0,65.52
2,84.0,65.34
2,85.0,65.16
2,86.0,64.99
2,87.0,64.82
2,88.0,64.65
2,89.0,64.48
2,90.0,64.32
2,91.0,64.15
2,92.0,63.99
2,93.0,63.84
2,94.0,63.68
2,95.0,63.53
2,96.0,63.38
2,97.0,63.23
2,98.0,63.08
2,99.0,62.93
2,100.0,62.79
2,101.0,62.64
2,102.0,62.50
2,103.0,62.36
2,104.0,62.22
2,105.0,62.09
2,106.0,61.95
2,107.0,61.82
2,108.0,61.69
2,109.0,61.56
2,110.0,61.43
2,111.0,61.31
2,112.0,61.18
2,113.0,61.06
2,114.0,60.94
2,115.0,60.83
2,116.0,60.71
2,117.0,60.60
2,118.0,60.49
2,119.0,60.38
2,120.0,60.28
2,121.0,60.18
2,122.0,60.08
2,123.0,59.98
2,124.0,59.89
2,125.0,59.80
2,126.0,59.71
2,127.0,59.63
2,128.0,59.55
2,129.0,59.48
2,130.0,59.40
2,131.0,59.33
2,132.0,59.27
2,133.0,59.21
2,134.0,59.15
2,135.0,59.10
2,136.0,59.05
2,137.0,59.00
2,138.0,58.96
2,139.0,58.92
2,140.0,58.89
2,141.0,58.86
2,142.0,58.84
2,143.0,58.82
2,144.0,58.80
2,145.0,58.79
2,146.0,58.79
2,147.0,58.79
2,148.0,58.79
2,149.0,58.80
2,150.0,58.81
2,151.0,58.83
2,152.0,58.85
2,153.0,58.87
2,154.0,58.91
2,155.0,58.94
2,156.0,58.98
2,157.0,59.03
2,158.0,59.08
2,159.0,59.13
2,160.0,59.19
2,161.0,59.25
2,162.0,59.32
2,163.0,59.39
2,164.0,59.47
2,165.0,59.55
2,166.0,59.63
2,167.0,59.72
2,168.0,59.82
2,169.0,59.91
2,170.0,60.01
2,171.0,60.12
2,172.0,60.23
2,173.0,60.34
2,174.0,60.46
2,175.0,60.58
2,176.0,60.70
2,177.0,60.83
2,178.0,60.96
2,179.0,61.09
2,180.0,61.23
2,181.0,61.37
2,182.0,61.51
2,183.0,61.66
2,184.0,61.81
2,185.0,61.96
2,186.0,62.12
2,187.0,62.27
2,188.0,62.43
2,189.0,62.59
2,190.0,62.76
2,191.0,62.93
2,192.0,63.10
2,193.0,63.27
2,194.0,63.44
2,195.0,63.62
2,196.0,63.79
2,197.0,63.97
2,198.0,64.16
2,199.0,64.34
2,200.0,64.52
2,201.0,64.71
2,202.0,64.90
2,203.0,65.09
2,204.0,65.29
2,205.0,65.48
2,206.0,65.68
2,207.0,65.88
2,208.0,66.08
2,209.0,66.29
2,210.0,66.50
2,211.0,66.71
2,212.0,66.92
2,213.0,67.13
2,214.0,67.35
2,215.0,67.57
2,216.0,67.80
2,217.0,68.03
2,218.0,68.26
2,219.0,68.50
2,220.0,68.74
2,221.0,68.99
2,222.0,69.24
2,223.0,69.50
2,224.0,69.76
2,225.0,70.03
2,226.0,70.31
2,227.0,70.59
2,228.0,70.88
2,229.0,71.18
2,230.0,71.49
2,231.0,71.81
2,232.0,72.14
2,233.0,72.48
2,234.0,72.83
2,235.0,73.19
2,236.0,73.57
2,237.0,73.96
2,238.0,74.37
2,239.0,74.79
2,240.0,75.23
2,241.0,75.68
2,242.0,76.16
2,243.0,76.65
2,244.0,77.16
2,245.0,77.70
2,246.0,78.26
2,247.0,78.85
2,248.0,79.46
2,249.0,80.10
2,250.0,80.76
2,251.0,81.46
2,252.0,82.19
