# Линия 3, степень 8
# Коэффициенты: c[0]=1.42024848e+02 c[1]=-2.51565347e+00 c[2]=4.32715988e-02 c[3]=-4.32672461e-04 c[4]=2.46083088e-06 c[5]=-7.46679882e-09 c[6]=1.03558115e-11 c[7]=-3.56714686e-15
line_id,x,y_approx
3,28.0,97.40
3,29.0,96.50
3,30.0,95.64
3,31.0,94.80
3,32.0,94.00
3,33.0,93.22
3,34.0,92.47
3,35.0,91.75
3,36.0,91.06
3,37.0,90.39
3,38.0,89.74
3,39.0,89.12
3,40.0,88.52
3,41.0,87.94
3,42.0,87.38
3,43.0,86.84
3,44.0,86.32
3,45.0,85.82
3,46.0,85.33
3,47.0,84.86
3,48.0,84.41
3,49.0,83.97
3,50.0,83.54
3,51.0,83.13
3,52.0,82.73
3,53.0,82.35
3,54.0,81.98
3,55.0,81.62
3,56.0,81.27
3,57.0,80.93
3,58.0,80.60
3,59.0,80.28
3,60.0,79.97
3,61.0,79.66
3,62.0,79.37
3,63.0,79.08
3,64.0,78.81
3,65.0,78.53
3,66.0,78.27
3,67.0,78.01
3,68.0,77.76
3,69.0,77.52
3,70.0,77.28
3,71.0,77.04
3,72.0,76.81
3,73.0,76.59
3,74.0,76.37
3,75.0,76.16
3,76.0,75.95
3,77.0,75.74
3,78.0,75.54
3,79.0,75.34
3,80.0,75.15
3,81.0,74.96
3,82.0,74.77
3,83.0,74.59
3,84.0,74.41
3,85.0,74.23
3,86.0,74.06
3,87.0,73.89
3,88.0,73.72
3,89.0,73.56
3,90.0,73.40
3,91.0,73.24
3,92.0,73.08
3,93.0,72.92
3,94.0,72.77
3,95.0,72.62
3,96.0,72.48
3,97.0,72.33
3,98.0,72.19
3,99.0,72.05
3,100.0,71.92
3,101.0,71.78
3,102.0,71.65
3,103.0,71.52
3,104.0,71.40
3,105.0,71.27
3,106.0,71.15
3,107.0,71.03
3,108.0,70.92
3,109.0,70.80
3,110.0,70.69
3,111.0,70.58
3,112.0,70.47
3,113.0,70.37
3,114.0,70.27
3,115.0,70.17
3,116.0,70.08
3,117.0,69.98
3,118.0,69.89
3,119.0,69.81
3,120.0,69.72
3,121.0,69.64
3,122.0,69.56
3,123.0,69.49
3,124.0,69.42
3,125.0,69.35
3,126.0,69.28
3,127.0,69.22
3,128.0,69.16
3,129.0,69.10
3,130.0,69.05
3,131.0,69.00
3,132.0,68.95
3,133.0,68.90
3,134.0,68.86
3,135.0,68.83
3,136.0,68.79
3,137.0,68.76
3,138.0,68.73
3,139.0,68.71
3,140.0,68.69
3,141.0,68.67
3,142.0,68.66
3,143.0,68.65
3,144.0,68.64
3,145.0,68.64
3,146.0,68.63
3,147.0,68.64
3,148.0,68.64
3,149.0,68.65
3,150.0,68.67
3,151.0,68.69
3,152.0,68.71
3,153.0,68.73
3,154.0,68.76
3,155.0,68.79
3,156.0,68.82
3,157.0,68.86
3,158.0,68.90
3,159.0,68.94
3,160.0,68.99
3,161.0,69.04
3,162.0,69.10
3,163.0,69.16
3,164.0,69.22
3,165.0,69.28
3,166.0,69.35
3,167.0,69.42
3,168.0,69.49
3,169.0,69.57
3,170.0,69.65
3,171.0,69.74
3,172.0,69.82
3,173.0,69.91
3,174.0,70.00
3,175.0,70.10
3,176.0,70.20
3,177.0,70.30
3,178.0,70.41
3,179.0,70.52
3,180.0,70.63
3,181.0,70.74
3,182.0,70.86
3,183.0,70.98
3,184.0,71.10
3,185.0,71.22
3,186.0,71.35
3,187.0,71.48
3,188.0,71.62
3,189.0,71.75
3,190.0,71.89
3,191.0,72.04
3,192.0,72.18
3,193.0,72.33
3,194.0,72.48
3,195.0,72.63
3,196.0,72.79
3,197.0,72.95
3,198.0,73.11
3,199.0,73.28
3,200.0,73.44
3,201.0,73.62
3,202.0,73.79
3,203.0,73.97
3,204.0,74.15
3,205.0,74.33
3,206.0,74.52
3,207.0,74.71
3,208.0,74.90
3,209.0,75.10
3,210.0,75.30
3,211.0,75.50
3,212.0,75.71
3,213.0,75.92
3,214.0,76.14
3,215.0,76.36
3,216.0,76.58
3,217.0,76.81
3,218.0,77.04
3,219.0,77.28
3,220.0,77.52
3,221.0,77.77
3,222.0,78.03
3,223.0,78.28
3,224.0,78.55
3,225.0,78.82
3,226.0,79.10
3,227.0,79.38
3,228.0,79.67
3,229.0,79.96
3,230.0,80.27
3,231.0,80.58
3,232.0,80.90
3,233.0,81.23
3,234.0,81.56
3,235.0,81.91
3,236.0,82.26
3,237.0,82.63
3,238.0,83.00
3,239.0,83.39
3,240.0,83.78
3,241.0,84.19
3,242.0,84.61
3,243.0,85.04
3,244.0,85.49
3,245.0,85.94
3,246.0,86.42
3,247.0,86.90
3,248.0,87.41
3,249.0,87.92
3,250.0,88.46
3,251.0,89.01
3,252.0,89.58
3,253.0,90.16
3,254.0,90.77
3,255.0,91.40
3,256.0,92.04
3,257.0,92.71
3,258.0,93.40
3,259.0,94.12
3,260.0,94.85
3,261.0,95.62
3,262.0,96.40
3,263.0,97.22
