# Линия 4, степень 8
# Коэффициенты: c[0]=1.19434452e+02 c[1]=-5.29442674e-01 c[2]=-3.81188360e-03 c[3]=1.26218413e-04 c[4]=-1.09890285e-06 c[5]=4.70872068e-09 c[6]=-1.02257614e-11 c[7]=9.29073659e-15
line_id,x,y_approx
4,17.0,109.87
4,18.0,109.30
4,19.0,108.73
4,20.0,108.17
4,21.0,107.61
4,22.0,107.05
4,23.0,106.50
4,24.0,105.95
4,25.0,105.40
4,26.0,104.86
4,27.0,104.32
4,28.0,103.79
4,29.0,103.27
4,30.0,102.75
4,31.0,102.23
4,32.0,101.72
4,33.0,101.22
4,34.0,100.72
4,35.0,100.23
4,36.0,99.74
4,37.0,99.26
4,38.0,98.79
4,39.0,98.32
4,40.0,97.86
4,41.0,97.41
4,42.0,96.97
4,43.0,96.53
4,44.0,96.10
4,45.0,95.67
4,46.0,95.26
4,47.0,94.85
4,48.0,94.44
4,49.0,94.05
4,50.0,93.66
4,51.0,93.28
4,52.0,92.91
4,53.0,92.54
4,54.0,92.18
4,55.0,91.83
4,56.0,91.48
4,57.0,91.15
4,58.0,90.82
4,59.0,90.49
4,60.0,90.18
4,61.0,89.87
4,62.0,89.57
4,63.0,89.27
4,64.0,88.98
4,65.0,88.70
4,66.0,88.42
4,67.0,88.16
4,68.0,87.89
4,69.0,87.64
4,70.0,87.39
4,71.0,87.15
4,72.0,86.91
4,73.0,86.68
4,74.0,86.46
4,75.0,86.24
4,76.0,86.03
4,77.0,85.82
4,78.0,85.62
4,79.0,85.43
4,80.0,85.24
4,81.0,85.06
4,82.0,84.88
4,83.0,84.71
4,84.0,84.54
4,85.0,84.38
4,86.0,84.22
4,87.0,84.07
4,88.0,83.92
4,89.0,83.78
4,90.0,83.64
4,91.0,83.50
4,92.0,83.37
4,93.0,83.25
4,94.0,83.13
4,95.0,83.01
4,96.0,82.90
4,97.0,82.79
4,98.0,82.69
4,99.0,82.59
4,100.0,82.49
4,101.0,82.40
4,102.0,82.31
4,103.0,82.22
4,104.0,82.14
4,105.0,82.06
4,106.0,81.98
4,107.0,81.91
4,108.0,81.84
4,109.0,81.77
4,110.0,81.71
4,111.0,81.65
4,112.0,81.59
4,113.0,81.53
4,114.0,81.48
4,115.0,81.43
4,116.0,81.38
4,117.0,81.33
4,118.0,81.29
4,119.0,81.25
4,120.0,81.21
4,121.0,81.17
4,122.0,81.14
4,123.0,81.11
4,124.0,81.08
4,125.0,81.05
4,126.0,81.02
4,127.0,81.00
4,128.0,80.97
4,129.0,80.95
4,130.0,80.93
4,131.0,80.92
4,132.0,80.90
4,133.0,80.89
4,134.0,80.87
4,135.0,80.86
4,136.0,80.85
4,137.0,80.85
4,138.0,80.84
4,139.0,80.84
4,140.0,80.83
4,141.0,80.83
4,142.0,80.83
4,143.0,80.83
4,144.0,80.84
4,145.0,80.84
4,146.0,80.85
4,147.0,80.85
4,148.0,80.86
4,149.0,80.87
4,150.0,80.88
4,151.0,80.90
4,152.0,80.91
4,153.0,80.93
4,154.0,80.94
4,155.0,80.96
4,156.0,80.98
4,157.0,81.00
4,158.0,81.03
4,159.0,81.05
4,160.0,81.08
4,161.0,81.11
4,162.0,81.14
4,163.0,81.17
4,164.0,81.20
4,165.0,81.23
4,166.0,81.27
4,167.0,81.31
4,168.0,81.35
4,169.0,81.39
4,170.0,81.43
4,171.0,81.48
4,172.0,81.52
4,173.0,81.57
4,174.0,81.62
4,175.0,81.68
4,176.0,81.73
4,177.0,81.79
4,178.0,81.85
4,179.0,81.91
4,180.0,81.97
4,181.0,82.04
4,182.0,82.11
4,183.0,82.18
4,184.0,82.26
4,185.0,82.33
4,186.0,82.41
4,187.0,82.49
4,188.0,82.58
4,189.0,82.67
4,190.0,82.76
4,191.0,82.85
4,192.0,82.95
4,193.0,83.04
4,194.0,83.15
4,195.0,83.25
4,196.0,83.36
4,197.0,83.48
4,198.0,83.59
4,199.0,83.71
4,200.0,83.84
4,201.0,83.96
4,202.0,84.10
4,203.0,84.23
4,204.0,84.37
4,205.0,84.51
4,206.0,84.66
4,207.0,84.81
4,208.0,84.97
4,209.0,85.13
4,210.0,85.30
4,211.0,85.47
4,212.0,85.64
4,213.0,85.83
4,214.0,86.01
4,215.0,86.20
4,216.0,86.40
4,217.0,86.60
4,218.0,86.81
4,219.0,87.02
4,220.0,87.24
4,221.0,87.46
4,222.0,87.70
4,223.0,87.93
4,224.0,88.18
4,225.0,88.43
4,226.0,88.68
4,227.0,88.95
4,228.0,89.22
4,229.0,89.50
4,230.0,89.78
4,231.0,90.07
4,232.0,90.37
4,233.0,90.68
4,234.0,91.00
4,235.0,91.32
4,236.0,91.65
4,237.0,92.00
4,238.0,92.35
4,239.0,92.70
4,240.0,93.07
4,241.0,93.45
4,242.0,93.84
4,243.0,94.23
4,244.0,94.64
4,245.0,95.06
4,246.0,95.48
4,247.0,95.92
4,248.0,96.37
4,249.0,96.83
4,250.0,97.30
4,251.0,97.79
4,252.0,98.28
4,253.0,98.79
4,254.0,99.31
4,255.0,99.84
4,256.0,100.39
4,257.0,100.95
4,258.0,101.52
4,259.0,102.11
4,260.0,102.71
4,261.0,103.33
4,262.0,103.96
4,263.0,104.61
4,264.0,105.27
4,265.0,105.95
4,266.0,106.65
4,267.0,107.36
4,268.0,108.09
4,269.0,108.84
4,270.0,109.61
4,271.0,110.40
4,272.0,111.20
4,273.0,112.03
4,274.0,112.87
