# Линия 5, степень 8
# Коэффициенты: c[0]=1.35528511e+02 c[1]=-9.93054477e-01 c[2]=8.00459191e-03 c[3]=-1.01816216e-05 c[4]=-1.91415437e-07 c[5]=1.04099823e-09 c[6]=-1.92563001e-12 c[7]=1.31731635e-15
line_id,x,y_approx
5,9.0,127.23
5,10.0,126.39
5,11.0,125.56
5,12.0,124.74
5,13.0,123.94
5,14.0,123.16
5,15.0,122.39
5,16.0,121.64
5,17.0,120.90
5,18.0,120.17
5,19.0,119.46
5,20.0,118.76
5,21.0,118.08
5,22.0,117.41
5,23.0,116.75
5,24.0,116.11
5,25.0,115.48
5,26.0,114.87
5,27.0,114.26
5,28.0,113.67
5,29.0,113.10
5,30.0,112.53
5,31.0,111.98
5,32.0,111.45
5,33.0,110.92
5,34.0,110.41
5,35.0,109.90
5,36.0,109.41
5,37.0,108.94
5,38.0,108.47
5,39.0,108.01
5,40.0,107.57
5,41.0,107.14
5,42.0,106.72
5,43.0,106.30
5,44.0,105.90
5,45.0,105.51
5,46.0,105.13
5,47.0,104.76
5,48.0,104.40
5,49.0,104.05
5,50.0,103.71
5,51.0,103.38
5,52.0,103.06
5,53.0,102.75
5,54.0,102.45
5,55.0,102.15
5,56.0,101.87
5,57.0,101.59
5,58.0,101.32
5,59.0,101.06
5,60.0,100.81
5,61.0,100.56
5,62.0,100.32
5,63.0,100.09
5,64.0,99.87
5,65.0,99.66
5,66.0,99.45
5,67.0,99.25
5,68.0,99.05
5,69.0,98.86
5,70.0,98.68
5,71.0,98.51
5,72.0,98.34
5,73.0,98.18
5,74.0,98.02
5,75.0,97.87
5,76.0,97.72
5,77.0,97.58
5,78.0,97.45
5,79.0,97.32
5,80.0,97.19
5,81.0,97.07
5,82.0,96.96
5,83.0,96.85
5,84.0,96.74
5,85.0,96.64
5,86.0,96.55
5,87.0,96.45
5,88.0,96.36
5,89.0,96.28
5,90.0,96.20
5,91.0,96.12
5,92.0,96.04
5,93.0,95.97
5,94.0,95.91
5,95.0,95.84
5,96.0,95.78
5,97.0,95.72
5,98.0,95.67
5,99.0,95.61
5,100.0,95.56
5,101.0,95.51
5,102.0,95.47
5,103.0,95.43
5,104.0,95.38
5,105.0,95.35
5,106.0,95.31
5,107.0,95.27
5,108.0,95.24
5,109.0,95.21
5,110.0,95.18
5,111.0,95.15
5,112.0,95.13
5,113.0,95.10
5,114.0,95.08
5,115.0,95.06
5,116.0,95.04
5,117.0,95.02
5,118.0,95.00
5,119.0,94.98
5,120.0,94.97
5,121.0,94.95
5,122.0,94.94
5,123.0,94.93
5,124.0,94.91
5,125.0,94.90
5,126.0,94.89
5,127.0,94.88
5,128.0,94.87
5,129.0,94.86
5,130.0,94.85
5,131.0,94.85
5,132.0,94.84
5,133.0,94.83
5,134.0,94.82
5,135.0,94.82
5,136.0,94.81
5,137.0,94.81
5,138.0,94.80
5,139.0,94.80
5,140.0,94.80
5,141.0,94.79
5,142.0,94.79
5,143.0,94.79
5,144.0,94.78
5,145.0,94.78
5,146.0,94.78
5,147.0,94.78
5,148.0,94.78
5,149.0,94.77
5,150.0,94.77
5,151.0,94.77
5,152.0,94.77
5,153.0,94.77
5,154.0,94.78
5,155.0,94.78
5,156.0,94.78
5,157.0,94.78
5,158.0,94.79
5,159.0,94.79
5,160.0,94.79
5,161.0,94.80
5,162.0,94.80
5,163.0,94.81
5,164.0,94.82
5,165.0,94.83
5,166.0,94.83
5,167.0,94.84
5,168.0,94.86
5,169.0,94.87
5,170.0,94.88
5,171.0,94.89
5,172.0,94.91
5,173.0,94.93
5,174.0,94.94
5,175.0,94.96
5,176.0,94.98
5,177.0,95.01
5,178.0,95.03
5,179.0,95.05
5,180.0,95.08
5,181.0,95.11
5,182.0,95.14
5,183.0,95.17
5,184.0,95.21
5,185.0,95.25
5,186.0,95.29
5,187.0,95.33
5,188.0,95.37
5,189.0,95.42
5,190.0,95.47
5,191.0,95.52
5,192.0,95.57
5,193.0,95.63
5,194.0,95.69
5,195.0,95.76
5,196.0,95.82
5,197.0,95.89
5,198.0,95.97
5,199.0,96.04
5,200.0,96.12
5,201.0,96.21
5,202.0,96.30
5,203.0,96.39
5,204.0,96.49
5,205.0,96.59
5,206.0,96.69
5,207.0,96.80
5,208.0,96.92
5,209.0,97.03
5,210.0,97.16
5,211.0,97.29
5,212.0,97.42
5,213.0,97.56
5,214.0,97.70
5,215.0,97.85
5,216.0,98.01
5,217.0,98.17
5,218.0,98.33
5,219.0,98.51
5,220.0,98.69
5,221.0,98.87
5,222.0,99.06
5,223.0,99.26
5,224.0,99.47
5,225.0,99.68
5,226.0,99.90
5,227.0,100.12
5,228.0,100.35
5,229.0,100.59
5,230.0,100.84
5,231.0,101.10
5,232.0,101.36
5,233.0,101.63
5,234.0,101.91
5,235.0,102.20
5,236.0,102.50
5,237.0,102.80
5,238.0,103.12
5,239.0,103.44
5,240.0,103.77
5,241.0,104.11
5,242.0,104.46
5,243.0,104.82
5,244.0,105.19
5,245.0,105.57
5,246.0,105.96
5,247.0,106.36
5,248.0,106.77
5,249.0,107.19
5,250.0,107.63
5,251.0,108.07
5,252.0,108.52
5,253.0,108.99
5,254.0,109.46
5,255.0,109.95
