# Линия 6, степень 8
# Коэффициенты: c[0]=1.43713273e+02 c[1]=-8.07334395e-01 c[2]=2.90180290e-03 c[3]=7.13644805e-05 c[4]=-8.25544347e-07 c[5]=3.51135613e-09 c[6]=-6.60153085e-12 c[7]=4.71886801e-15
line_id,x,y_approx
6,5.0,139.76
6,6.0,138.99
6,7.0,138.23
6,8.0,137.47
6,9.0,136.73
6,10.0,135.99
6,11.0,135.27
6,12.0,134.55
6,13.0,133.84
6,14.0,133.15
6,15.0,132.46
6,16.0,131.78
6,17.0,131.11
6,18.0,130.46
6,19.0,129.81
6,20.0,129.18
6,21.0,128.55
6,22.0,127.94
6,23.0,127.34
6,24.0,126.75
6,25.0,126.17
6,26.0,125.60
6,27.0,125.04
6,28.0,124.50
6,29.0,123.97
6,30.0,123.44
6,31.0,122.93
6,32.0,122.43
6,33.0,121.95
6,34.0,121.47
6,35.0,121.00
6,36.0,120.55
6,37.0,120.11
6,38.0,119.68
6,39.0,119.26
6,40.0,118.85
6,41.0,118.45
6,42.0,118.07
6,43.0,117.69
6,44.0,117.33
6,45.0,116.97
6,46.0,116.63
6,47.0,116.30
6,48.0,115.97
6,49.0,115.66
6,50.0,115.36
6,51.0,115.07
6,52.0,114.79
6,53.0,114.51
6,54.0,114.25
6,55.0,114.00
6,56.0,113.75
6,57.0,113.52
6,58.0,113.30
6,59.0,113.08
6,60.0,112.87
6,61.0,112.67
6,62.0,112.48
6,63.0,112.30
6,64.0,112.12
6,65.0,111.96
6,66.0,111.80
6,67.0,111.65
6,68.0,111.50
6,69.0,111.37
6,70.0,111.24
6,71.0,111.12
6,72.0,111.00
6,73.0,110.89
6,74.0,110.79
6,75.0,110.69
6,76.0,110.60
6,77.0,110.52
6,78.0,110.44
6,79.0,110.36
6,80.0,110.30
6,81.0,110.23
6,82.0,110.18
6,83.0,110.12
6,84.0,110.07
6,85.0,110.03
6,86.0,109.99
6,87.0,109.95
6,88.0,109.92
6,89.0,109.89
6,90.0,109.87
6,91.0,109.85
6,92.0,109.83
6,93.0,109.82
6,94.0,109.81
6,95.0,109.80
6,96.0,109.79
6,97.0,109.79
6,98.0,109.79
6,99.0,109.79
6,100.0,109.79
6,101.0,109.80
6,102.0,109.80
6,103.0,109.81
6,104.0,109.82
6,105.0,109.84
6,106.0,109.85
6,107.0,109.86
6,108.0,109.88
6,109.0,109.89
6,110.0,109.91
6,111.0,109.93
6,112.0,109.95
6,113.0,109.97
6,114.0,109.99
6,115.0,110.01
6,116.0,110.03
6,117.0,110.05
6,118.0,110.07
6,119.0,110.09
6,120.0,110.10
6,121.0,110.12
6,122.0,110.14
6,123.0,110.16
6,124.0,110.18
6,125.0,110.20
6,126.0,110.21
6,127.0,110.23
6,128.0,110.25
6,129.0,110.26
6,130.0,110.28
6,131.0,110.29
6,132.0,110.30
6,133.0,110.31
6,134.0,110.32
6,135.0,110.33
6,136.0,110.34
6,137.0,110.35
6,138.0,110.35
6,139.0,110.36
6,140.0,110.36
6,141.0,110.36
6,142.0,110.37
6,143.0,110.37
6,144.0,110.37
6,145.0,110.36
6,146.0,110.36
6,147.0,110.36
6,148.0,110.35
6,149.0,110.35
6,150.0,110.34
6,151.0,110.33
6,152.0,110.32
6,153.0,110.31
6,154.0,110.30
6,155.0,110.29
6,156.0,110.27
6,157.0,110.26
6,158.0,110.24
6,159.0,110.23
6,160.0,110.21
6,161.0,110.19
6,162.0,110.18
6,163.0,110.16
6,164.0,110.14
6,165.0,110.12
6,166.0,110.10
6,167.0,110.08
6,168.0,110.06
6,169.0,110.04
6,170.0,110.02
6,171.0,110.00
6,172.0,109.98
6,173.0,109.96
6,174.0,109.94
6,175.0,109.92
6,176.0,109.90
6,177.0,109.89
6,178.0,109.87
6,179.0,109.85
6,180.0,109.84
6,181.0,109.82
6,182.0,109.81
6,183.0,109.80
6,184.0,109.79
6,185.0,109.78
6,186.0,109.77
6,187.0,109.76
6,188.0,109.76
6,189.0,109.76
6,190.0,109.76
6,191.0,109.76
6,192.0,109.77
6,193.0,109.77
6,194.0,109.78
6,195.0,109.79
6,196.0,109.81
6,197.0,109.83
6,198.0,109.85
6,199.0,109.87
6,200.0,109.90
6,201.0,109.93
6,202.0,109.97
6,203.0,110.01
6,204.0,110.05
6,205.0,110.10
6,206.0,110.15
6,207.0,110.20
6,208.0,110.26
6,209.0,110.33
6,210.0,110.40
6,211.0,110.47
6,212.0,110.55
6,213.0,110.64
6,214.0,110.73
6,215.0,110.83
6,216.0,110.93
6,217.0,111.04
6,218.0,111.15
6,219.0,111.27
6,220.0,111.40
6,221.0,111.53
6,222.0,111.67
6,223.0,111.82
6,224.0,111.97
6,225.0,112.13
6,226.0,112.30
6,227.0,112.47
6,228.0,112.66
6,229.0,112.85
6,230.0,113.05
6,231.0,113.25
6,232.0,113.47
6,233.0,113.69
6,234.0,113.92
6,235.0,114.16
6,236.0,114.41
6,237.0,114.67
6,238.0,114.94
6,239.0,115.21
6,240.0,115.50
6,241.0,115.79
6,242.0,116.10
6,243.0,116.41
6,244.0,116.74
6,245.0,117.07
6,246.0,117.42
6,247.0,117.77
6,248.0,118.14
6,249.0,118.52
6,250.0,118.90
6,251.0,119.30
6,252.0,119.71
6,253.0,120.13
6,254.0,120.56
6,255.0,121.01
6,256.0,121.46
6,257.0,121.93
6,258.0,122.41
6,259.0,122.90
6,260.0,123.40
6,261.0,123.91
6,262.0,124.44
6,263.0,124.98
6,264.0,125.53
6,265.0,126.10
6,266.0,126.67
6,267.0,127.26
6,268.0,127.87
6,269.0,128.48
6,270.0,129.11
6,271.0,129.76
6,272.0,130.41
6,273.0,131.09
6,274.0,131.77
6,275.0,132.47
6,276.0,133.18
6,277.0,133.91
6,278.0,134.65
6,279.0,135.40
6,280.0,136.17
6,281.0,136.95
6,282.0,137.75
6,283.0,138.56
6,284.0,139.39
6,285.0,140.23
6,286.0,141.09
6,287.0,141.96
