# Линия 12, степень 8
# Коэффициенты: c[0]=2.43711497e+02 c[1]=4.19740879e+00 c[2]=-8.19281958e-02 c[3]=8.41844883e-04 c[4]=-4.97697684e-06 c[5]=1.67929754e-08 c[6]=-2.99135056e-11 c[7]=2.17545254e-14
line_id,x,y_approx
12,64.0,330.02
12,65.0,330.08
12,66.0,330.13
12,67.0,330.16
12,68.0,330.19
12,69.0,330.21
12,70.0,330.22
12,71.0,330.22
12,72.0,330.22
12,73.0,330.21
12,74.0,330.19
12,75.0,330.17
12,76.0,330.14
12,77.0,330.10
12,78.0,330.06
12,79.0,330.02
12,80.0,329.97
12,81.0,329.92
12,82.0,329.87
12,83.0,329.81
12,84.0,329.75
12,85.0,329.68
12,86.0,329.62
12,87.0,329.55
12,88.0,329.48
12,89.0,329.40
12,90.0,329.33
12,91.0,329.25
12,92.0,329.18
12,93.0,329.10
12,94.0,329.01
12,95.0,328.93
12,96.0,328.85
12,97.0,328.77
12,98.0,328.68
12,99.0,328.60
12,100.0,328.51
12,101.0,328.42
12,102.0,328.33
12,103.0,328.25
12,104.0,328.16
12,105.0,328.07
12,106.0,327.98
12,107.0,327.89
12,108.0,327.79
12,109.0,327.70
12,110.0,327.61
12,111.0,327.52
12,112.0,327.42
12,113.0,327.33
12,114.0,327.23
12,115.0,327.14
12,116.0,327.04
12,117.0,326.95
12,118.0,326.85
12,119.0,326.75
12,120.0,326.65
12,121.0,326.55
12,122.0,326.45
12,123.0,326.35
12,124.0,326.25
12,125.0,326.15
12,126.0,326.05
12,127.0,325.94
12,128.0,325.84
12,129.0,325.73
12,130.0,325.62
12,131.0,325.51
12,132.0,325.40
12,133.0,325.29
12,134.0,325.18
12,135.0,325.07
12,136.0,324.96
12,137.0,324.84
12,138.0,324.72
12,139.0,324.61
12,140.0,324.49
12,141.0,324.37
12,142.0,324.24
12,143.0,324.12
12,144.0,324.00
12,145.0,323.87
12,146.0,323.74
12,147.0,323.62
12,148.0,323.49
12,149.0,323.36
12,150.0,323.22
12,151.0,323.09
12,152.0,322.95
12,153.0,322.82
12,154.0,322.68
12,155.0,322.54
12,156.0,322.40
12,157.0,322.26
12,158.0,322.11
12,159.0,321.97
12,160.0,321.82
12,161.0,321.68
12,162.0,321.53
12,163.0,321.38
12,164.0,321.23
12,165.0,321.07
12,166.0,320.92
12,167.0,320.77
12,168.0,320.61
12,169.0,320.46
12,170.0,320.30
12,171.0,320.14
12,172.0,319.98
12,173.0,319.82
12,174.0,319.66
12,175.0,319.50
12,176.0,319.34
12,177.0,319.18
12,178.0,319.01
12,179.0,318.85
12,180.0,318.69
12,181.0,318.52
12,182.0,318.36
12,183.0,318.19
12,184.0,318.03
12,185.0,317.86
12,186.0,317.70
12,187.0,317.53
12,188.0,317.37
12,189.0,317.20
12,190.0,317.04
12,191.0,316.87
12,192.0,316.71
12,193.0,316.54
12,194.0,316.38
12,195.0,316.22
12,196.0,316.05
12,197.0,315.89
12,198.0,315.73
12,199.0,315.57
12,200.0,315.41
