# Линия 14, степень 8
# Коэффициенты: c[0]=7.91914580e+10 c[1]=-1.56217372e+09 c[2]=1.32026723e+07 c[3]=-6.19697446e+04 c[4]=1.74464145e+02 c[5]=-2.94605444e-01 c[6]=2.76286177e-04 c[7]=-1.11008569e-07
line_id,x,y_approx
14,335.0,337.89
14,336.0,334.55
14,337.0,332.95
14,338.0,331.92
14,339.0,330.66
14,340.0,328.69
14,341.0,325.75
14,342.0,321.76
14,343.0,316.79
14,344.0,310.96
14,345.0,304.45
14,346.0,297.46
14,347.0,290.16
14,348.0,282.73
14,349.0,275.29
14,350.0,267.94
14,351.0,260.70
14,352.0,253.60
14,353.0,246.60
14,354.0,239.62
14,355.0,232.59
14,356.0,225.41
14,357.0,217.98
14,358.0,210.22
14,359.0,202.06
14,360.0,193.49
14,361.0,184.51
14,362.0,175.20
14,363.0,165.67
14,364.0,156.11
14,365.0,146.75
14,366.0,137.87
14,367.0,129.80
14,368.0,122.87
14,369.0,117.44
14,370.0,113.82
14,371.0,112.27
14,372.0,112.93
14,373.0,115.79
14,374.0,120.62
14,375.0,126.93
14,376.0,133.82
14,377.0,139.98
14,378.0,143.53
14,379.0,141.92
14,380.0,131.83
14,381.0,109.01
