# Линия 1, степень 8
# Коэффициенты: c[0]=4.77748430e+03 c[1]=-1.84816418e+02 c[2]=3.06109590e+00 c[3]=-2.75883361e-02 c[4]=1.45998923e-04 c[5]=-4.53643147e-07 c[6]=7.66289174e-10 c[7]=-5.42915491e-13
line_id,x,y_approx
1,96.0,98.28
1,97.0,97.04
1,98.0,95.90
1,99.0,94.86
1,100.0,93.92
1,101.0,93.07
1,102.0,92.30
1,103.0,91.60
1,104.0,90.97
1,105.0,90.40
1,106.0,89.89
1,107.0,89.43
1,108.0,89.02
1,109.0,88.65
1,110.0,88.33
1,111.0,88.03
1,112.0,87.78
1,113.0,87.54
1,114.0,87.34
1,115.0,87.15
1,116.0,86.99
1,117.0,86.84
1,118.0,86.71
1,119.0,86.59
1,120.0,86.48
1,121.0,86.38
1,122.0,86.29
1,123.0,86.21
1,124.0,86.12
1,125.0,86.04
1,126.0,85.97
1,127.0,85.89
1,128.0,85.81
1,129.0,85.74
1,130.0,85.66
1,131.0,85.58
1,132.0,85.49
1,133.0,85.41
1,134.0,85.32
1,135.0,85.22
1,136.0,85.12
1,137.0,85.02
1,138.0,84.92
1,139.0,84.81
1,140.0,84.70
1,141.0,84.58
1,142.0,84.46
1,143.0,84.33
1,144.0,84.20
1,145.0,84.07
1,146.0,83.93
1,147.0,83.80
1,148.0,83.65
1,149.0,83.51
1,150.0,83.36
1,151.0,83.22
1,152.0,83.06
1,153.0,82.91
1,154.0,82.76
1,155.0,82.61
1,156.0,82.45
1,157.0,82.30
1,158.0,82.14
1,159.0,81.99
1,160.0,81.83
1,161.0,81.68
1,162.0,81.52
1,163.0,81.37
1,164.0,81.22
1,165.0,81.07
1,166.0,80.93
1,167.0,80.78
1,168.0,80.64
1,169.0,80.49
1,170.0,80.36
1,171.0,80.22
1,172.0,80.08
1,173.0,79.95
1,174.0,79.82
1,175.0,79.69
1,176.0,79.57
1,177.0,79.45
1,178.0,79.33
1,179.0,79.21
1,180.0,79.09
1,181.0,78.98
1,182.0,78.87
1,183.0,78.76
1,184.0,78.65
1,185.0,78.55
1,186.0,78.44
1,187.0,78.34
1,188.0,78.23
1,189.0,78.13
1,190.0,78.03
1,191.0,77.93
1,192.0,77.83
1,193.0,77.73
1,194.0,77.63
1,195.0,77.53
1,196.0,77.43
1,197.0,77.32
1,198.0,77.22
1,199.0,77.11
1,200.0,77.01
1,201.0,76.90
1,202.0,76.78
1,203.0,76.67
1,204.0,76.55
1,205.0,76.43
1,206.0,76.30
1,207.0,76.18
1,208.0,76.04
1,209.0,75.91
1,210.0,75.77
1,211.0,75.62
1,212.0,75.47
1,213.0,75.32
1,214.0,75.16
1,215.0,75.00
1,216.0,74.83
1,217.0,74.66
1,218.0,74.48
1,219.0,74.29
1,220.0,74.10
1,221.0,73.91
1,222.0,73.71
1,223.0,73.50
1,224.0,73.29
1,225.0,73.07
1,226.0,72.85
1,227.0,72.63
1,228.0,72.40
1,229.0,72.16
1,230.0,71.93
1,231.0,71.68
1,232.0,71.44
1,233.0,71.19
1,234.0,70.94
1,235.0,70.68
1,236.0,70.43
1,237.0,70.17
1,238.0,69.91
1,239.0,69.65
1,240.0,69.39
1,241.0,69.13
1,242.0,68.87
1,243.0,68.62
1,244.0,68.36
1,245.0,68.11
1,246.0,67.86
1,247.0,67.62
1,248.0,67.38
1,249.0,67.14
1,250.0,66.91
1,251.0,66.69
1,252.0,66.48
1,253.0,66.27
1,254.0,66.08
1,255.0,65.89
1,256.0,65.72
1,257.0,65.55
1,258.0,65.40
1,259.0,65.26
1,260.0,65.13
1,261.0,65.02
1,262.0,64.93
1,263.0,64.85
1,264.0,64.78
1,265.0,64.73
1,266.0,64.71
1,267.0,64.69
1,268.0,64.70
1,269.0,64.73
1,270.0,64.77
1,271.0,64.84
1,272.0,64.93
1,273.0,65.03
1,274.0,65.16
1,275.0,65.31
1,276.0,65.48
1,277.0,65.67
1,278.0,65.88
1,279.0,66.11
1,280.0,66.36
1,281.0,66.64
1,282.0,66.93
1,283.0,67.23
1,284.0,67.56
1,285.0,67.90
1,286.0,68.26
1,287.0,68.63
1,288.0,69.01
1,289.0,69.40
1,290.0,69.80
1,291.0,70.21
1,292.0,70.62
1,293.0,71.04
