# Линия 2, степень 8
# Коэффициенты: c[0]=-5.24552432e+02 c[1]=2.77819777e+01 c[2]=-4.99484610e-01 c[3]=4.80570903e-03 c[4]=-2.66994828e-05 c[5]=8.56137397e-08 c[6]=-1.47020842e-10 c[7]=1.04601026e-13
line_id,x,y_approx
2,70.0,107.47
2,71.0,108.19
2,72.0,108.85
2,73.0,109.45
2,74.0,110.01
2,75.0,110.51
2,76.0,110.97
2,77.0,111.39
2,78.0,111.76
2,79.0,112.10
2,80.0,112.41
2,81.0,112.68
2,82.0,112.92
2,83.0,113.14
2,84.0,113.33
2,85.0,113.49
2,86.0,113.64
2,87.0,113.76
2,88.0,113.86
2,89.0,113.95
2,90.0,114.02
2,91.0,114.08
2,92.0,114.12
2,93.0,114.15
2,94.0,114.17
2,95.0,114.19
2,96.0,114.19
2,97.0,114.19
2,98.0,114.17
2,99.0,114.16
2,100.0,114.14
2,101.0,114.11
2,102.0,114.08
2,103.0,114.05
2,104.0,114.01
2,105.0,113.98
2,106.0,113.94
2,107.0,113.90
2,108.0,113.86
2,109.0,113.82
2,110.0,113.77
2,111.0,113.73
2,112.0,113.69
2,113.0,113.65
2,114.0,113.61
2,115.0,113.57
2,116.0,113.53
2,117.0,113.50
2,118.0,113.46
2,119.0,113.42
2,120.0,113.39
2,121.0,113.36
2,122.0,113.32
2,123.0,113.29
2,124.0,113.26
2,125.0,113.23
2,126.0,113.20
2,127.0,113.17
2,128.0,113.15
2,129.0,113.12
2,130.0,113.09
2,131.0,113.06
2,132.0,113.04
2,133.0,113.01
2,134.0,112.98
2,135.0,112.95
2,136.0,112.92
2,137.0,112.89
2,138.0,112.86
2,139.0,112.83
2,140.0,112.80
2,141.0,112.76
2,142.0,112.72
2,143.0,112.69
2,144.0,112.64
2,145.0,112.60
2,146.0,112.56
2,147.0,112.51
2,148.0,112.46
2,149.0,112.41
2,150.0,112.35
2,151.0,112.29
2,152.0,112.23
2,153.0,112.16
2,154.0,112.10
2,155.0,112.02
2,156.0,111.95
2,157.0,111.87
2,158.0,111.78
2,159.0,111.70
2,160.0,111.61
2,161.0,111.51
2,162.0,111.41
2,163.0,111.31
2,164.0,111.20
2,165.0,111.09
2,166.0,110.98
2,167.0,110.86
2,168.0,110.73
2,169.0,110.60
2,170.0,110.47
2,171.0,110.34
2,172.0,110.19
2,173.0,110.05
2,174.0,109.90
2,175.0,109.75
2,176.0,109.59
2,177.0,109.43
2,178.0,109.27
2,179.0,109.10
2,180.0,108.93
2,181.0,108.75
2,182.0,108.58
2,183.0,108.39
2,184.0,108.21
2,185.0,108.02
2,186.0,107.83
2,187.0,107.64
2,188.0,107.44
2,189.0,107.24
2,190.0,107.04
2,191.0,106.83
2,192.0,106.63
2,193.0,106.42
2,194.0,106.21
2,195.0,106.00
2,196.0,105.78
2,197.0,105.57
2,198.0,105.35
2,199.0,105.13
2,200.0,104.91
2,201.0,104.69
2,202.0,104.47
2,203.0,104.25
2,204.0,104.03
2,205.0,103.81
2,206.0,103.59
2,207.0,103.37
2,208.0,103.15
2,209.0,102.93
2,210.0,102.71
2,211.0,102.49
2,212.0,102.27
2,213.0,102.05
2,214.0,101.83
2,215.0,101.62
2,216.0,101.41
2,217.0,101.19
2,218.0,100.98
2,219.0,100.77
2,220.0,100.56
2,221.0,100.36
2,222.0,100.15
2,223.0,99.95
2,224.0,99.75
2,225.0,99.55
2,226.0,99.35
2,227.0,99.16
2,228.0,98.97
2,229.0,98.78
2,230.0,98.59
2,231.0,98.40
2,232.0,98.22
2,233.0,98.04
2,234.0,97.86
2,235.0,97.68
2,236.0,97.51
2,237.0,97.34
2,238.0,97.17
2,239.0,97.00
2,240.0,96.83
2,241.0,96.67
2,242.0,96.50
2,243.0,96.34
2,244.0,96.18
2,245.0,96.03
2,246.0,95.87
2,247.0,95.71
2,248.0,95.56
2,249.0,95.40
2,250.0,95.25
2,251.0,95.10
2,252.0,94.95
2,253.0,94.79
2,254.0,94.64
2,255.0,94.49
2,256.0,94.34
2,257.0,94.18
2,258.0,94.03
2,259.0,93.87
2,260.0,93.72
2,261.0,93.56
2,262.0,93.40
2,263.0,93.24
2,264.0,93.07
2,265.0,92.91
2,266.0,92.74
2,267.0,92.57
2,268.0,92.39
2,269.0,92.22
2,270.0,92.04
2,271.0,91.85
2,272.0,91.66
2,273.0,91.47
2,274.0,91.27
2,275.0,91.07
2,276.0,90.86
2,277.0,90.65
2,278.0,90.43
2,279.0,90.21
2,280.0,89.98
2,281.0,89.75
2,282.0,89.51
2,283.0,89.26
2,284.0,89.01
2,285.0,88.75
2,286.0,88.49
2,287.0,88.22
2,288.0,87.94
2,289.0,87.66
2,290.0,87.37
2,291.0,87.08
2,292.0,86.78
2,293.0,86.47
2,294.0,86.16
2,295.0,85.85
2,296.0,85.53
2,297.0,85.20
2,298.0,84.87
2,299.0,84.54
2,300.0,84.20
2,301.0,83.86
2,302.0,83.51
2,303.0,83.17
2,304.0,82.82
2,305.0,82.47
2,306.0,82.12
2,307.0,81.77
2,308.0,81.43
2,309.0,81.08
2,310.0,80.74
2,311.0,80.41
2,312.0,80.08
2,313.0,79.76
2,314.0,79.44
2,315.0,79.14
2,316.0,78.84
2,317.0,78.56
2,318.0,78.30
