line_id,point_idx,x,y,width,intensity
2,0,108,70,16.00,61.89
2,1,111,80,17.00,168.78
2,2,114,92,16.00,234.44
2,3,117,103,17.00,234.22
2,4,113,113,18.00,237.33
2,5,110,131,16.00,237.11
2,6,112,142,15.00,250.67
2,7,114,156,16.00,236.11
2,8,113,166,16.00,235.44
2,9,112,174,18.00,232.89
2,10,106,183,17.00,240.78
2,11,104,194,17.00,243.22
2,12,103,206,17.00,239.44
2,13,101,224,17.00,241.78
2,14,98,235,18.00,237.33
2,15,97,250,19.00,226.78
2,16,92,259,18.00,237.33
2,17,91,276,19.00,213.11
2,18,88,286,16.00,220.33
2,19,85,298,17.00,215.89
2,20,82,308,15.00,128.78
2,21,78,318,15.00,78.33
