# Линия 3, степень 8
# Коэффициенты: c[0]=-1.55488391e+07 c[1]=8.04405616e+05 c[2]=-1.77403882e+04 c[3]=2.16194897e+02 c[4]=-1.57224702e+00 c[5]=6.82296224e-03 c[6]=-1.63597103e-05 c[7]=1.67199943e-08
line_id,x,y_approx
3,113.0,303.26
3,114.0,296.12
3,115.0,289.15
3,116.0,282.56
3,117.0,276.49
3,118.0,270.96
3,119.0,265.95
3,120.0,261.38
3,121.0,257.13
3,122.0,253.07
3,123.0,249.04
3,124.0,244.89
3,125.0,240.49
3,126.0,235.68
3,127.0,230.36
3,128.0,224.44
3,129.0,217.84
3,130.0,210.54
3,131.0,202.50
3,132.0,193.76
3,133.0,184.35
3,134.0,174.34
3,135.0,163.83
3,136.0,152.92
3,137.0,141.76
3,138.0,130.47
3,139.0,119.22
3,140.0,108.16
3,141.0,97.46
3,142.0,87.27
3,143.0,77.74
3,144.0,69.01
3,145.0,61.19
3,146.0,54.40
3,147.0,48.70
3,148.0,44.15
3,149.0,40.76
3,150.0,38.53
3,151.0,37.42
3,152.0,37.34
3,153.0,38.19
3,154.0,39.84
3,155.0,42.11
3,156.0,44.80
3,157.0,47.71
3,158.0,50.61
3,159.0,53.25
3,160.0,55.41
3,161.0,56.86
3,162.0,57.40
3,163.0,56.87
3,164.0,55.16
3,165.0,52.22
3,166.0,48.12
3,167.0,43.00
3,168.0,37.17
3,169.0,31.07
3,170.0,25.34
3,171.0,20.85
3,172.0,18.71
3,173.0,20.30
3,174.0,27.36
3,175.0,41.95
