# Линия 4, степень 8
# Коэффициенты: c[0]=1.47720959e+02 c[1]=3.90521425e-01 c[2]=3.41446105e-03 c[3]=-1.50424915e-04 c[4]=1.46816416e-06 c[5]=-6.53630966e-09 c[6]=1.38324385e-11 c[7]=-1.12736430e-14
line_id,x,y_approx
4,40.0,162.32
4,41.0,162.56
4,42.0,162.79
4,43.0,163.01
4,44.0,163.22
4,45.0,163.43
4,46.0,163.62
4,47.0,163.81
4,48.0,163.99
4,49.0,164.16
4,50.0,164.32
4,51.0,164.48
4,52.0,164.62
4,53.0,164.76
4,54.0,164.89
4,55.0,165.01
4,56.0,165.13
4,57.0,165.23
4,58.0,165.33
4,59.0,165.43
4,60.0,165.51
4,61.0,165.59
4,62.0,165.66
4,63.0,165.72
4,64.0,165.78
4,65.0,165.83
4,66.0,165.88
4,67.0,165.91
4,68.0,165.95
4,69.0,165.97
4,70.0,165.99
4,71.0,166.01
4,72.0,166.02
4,73.0,166.02
4,74.0,166.02
4,75.0,166.01
4,76.0,166.00
4,77.0,165.98
4,78.0,165.96
4,79.0,165.93
4,80.0,165.91
4,81.0,165.87
4,82.0,165.83
4,83.0,165.79
4,84.0,165.75
4,85.0,165.70
4,86.0,165.65
4,87.0,165.59
4,88.0,165.53
4,89.0,165.47
4,90.0,165.41
4,91.0,165.34
4,92.0,165.27
4,93.0,165.20
4,94.0,165.13
4,95.0,165.05
4,96.0,164.98
4,97.0,164.90
4,98.0,164.82
4,99.0,164.73
4,100.0,164.65
4,101.0,164.57
4,102.0,164.48
4,103.0,164.39
4,104.0,164.31
4,105.0,164.22
4,106.0,164.13
4,107.0,164.04
4,108.0,163.95
4,109.0,163.86
4,110.0,163.77
4,111.0,163.68
4,112.0,163.59
4,113.0,163.50
4,114.0,163.41
4,115.0,163.32
4,116.0,163.23
4,117.0,163.14
4,118.0,163.05
4,119.0,162.96
4,120.0,162.88
4,121.0,162.79
4,122.0,162.70
4,123.0,162.62
4,124.0,162.53
4,125.0,162.45
4,126.0,162.36
4,127.0,162.28
4,128.0,162.20
4,129.0,162.12
4,130.0,162.04
4,131.0,161.96
4,132.0,161.88
4,133.0,161.80
4,134.0,161.73
4,135.0,161.65
4,136.0,161.58
4,137.0,161.50
4,138.0,161.43
4,139.0,161.36
4,140.0,161.29
4,141.0,161.22
4,142.0,161.15
4,143.0,161.09
4,144.0,161.02
4,145.0,160.96
4,146.0,160.89
4,147.0,160.83
4,148.0,160.77
4,149.0,160.71
4,150.0,160.65
4,151.0,160.59
4,152.0,160.53
4,153.0,160.47
4,154.0,160.41
4,155.0,160.35
4,156.0,160.30
4,157.0,160.24
4,158.0,160.19
4,159.0,160.13
4,160.0,160.08
4,161.0,160.02
4,162.0,159.97
4,163.0,159.91
4,164.0,159.86
4,165.0,159.81
4,166.0,159.75
4,167.0,159.70
4,168.0,159.64
4,169.0,159.59
4,170.0,159.53
4,171.0,159.48
4,172.0,159.42
4,173.0,159.37
4,174.0,159.31
4,175.0,159.25
4,176.0,159.20
4,177.0,159.14
4,178.0,159.08
4,179.0,159.02
4,180.0,158.96
4,181.0,158.90
4,182.0,158.83
4,183.0,158.77
4,184.0,158.70
4,185.0,158.63
4,186.0,158.57
4,187.0,158.50
4,188.0,158.42
4,189.0,158.35
4,190.0,158.28
4,191.0,158.20
4,192.0,158.12
4,193.0,158.04
4,194.0,157.96
4,195.0,157.87
4,196.0,157.79
4,197.0,157.70
4,198.0,157.61
4,199.0,157.52
4,200.0,157.42
4,201.0,157.32
4,202.0,157.22
4,203.0,157.12
4,204.0,157.02
4,205.0,156.91
4,206.0,156.80
4,207.0,156.69
4,208.0,156.57
4,209.0,156.46
4,210.0,156.33
4,211.0,156.21
4,212.0,156.09
4,213.0,155.96
4,214.0,155.83
4,215.0,155.69
4,216.0,155.55
4,217.0,155.41
4,218.0,155.27
4,219.0,155.12
4,220.0,154.98
4,221.0,154.82
4,222.0,154.67
4,223.0,154.51
4,224.0,154.35
4,225.0,154.19
4,226.0,154.02
4,227.0,153.85
4,228.0,153.68
4,229.0,153.51
4,230.0,153.33
4,231.0,153.15
4,232.0,152.96
4,233.0,152.78
4,234.0,152.59
4,235.0,152.40
4,236.0,152.20
4,237.0,152.01
4,238.0,151.81
4,239.0,151.61
4,240.0,151.40
4,241.0,151.19
4,242.0,150.99
4,243.0,150.77
4,244.0,150.56
4,245.0,150.35
4,246.0,150.13
4,247.0,149.91
4,248.0,149.69
4,249.0,149.46
