# Линия 7, степень 7
# Коэффициенты: c[0]=6.91319017e+05 c[1]=-1.98577188e+04 c[2]=2.36884854e+02 c[3]=-1.50185582e+00 c[4]=5.33775783e-03 c[5]=-1.00838379e-05 c[6]=7.91090930e-09
line_id,x,y_approx
7,177.0,196.97
7,178.0,197.32
7,179.0,197.77
7,180.0,198.27
7,181.0,198.82
7,182.0,199.39
7,183.0,199.98
7,184.0,200.56
7,185.0,201.14
7,186.0,201.69
7,187.0,202.21
7,188.0,202.70
7,189.0,203.15
7,190.0,203.56
7,191.0,203.93
7,192.0,204.25
7,193.0,204.53
7,194.0,204.77
7,195.0,204.96
7,196.0,205.12
7,197.0,205.24
7,198.0,205.33
7,199.0,205.39
7,200.0,205.42
7,201.0,205.42
7,202.0,205.41
7,203.0,205.38
7,204.0,205.33
7,205.0,205.27
7,206.0,205.21
7,207.0,205.14
7,208.0,205.06
7,209.0,204.99
7,210.0,204.91
7,211.0,204.83
7,212.0,204.76
7,213.0,204.68
7,214.0,204.61
7,215.0,204.54
7,216.0,204.47
7,217.0,204.40
7,218.0,204.32
7,219.0,204.24
7,220.0,204.15
7,221.0,204.05
7,222.0,203.94
7,223.0,203.81
7,224.0,203.65
7,225.0,203.48
7,226.0,203.27
7,227.0,203.03
7,228.0,202.76
7,229.0,202.45
7,230.0,202.09
7,231.0,201.70
7,232.0,201.25
7,233.0,200.76
7,234.0,200.21
7,235.0,199.62
7,236.0,198.97
7,237.0,198.28
7,238.0,197.55
7,239.0,196.77
7,240.0,195.95
7,241.0,195.11
7,242.0,194.25
7,243.0,193.37
7,244.0,192.50
7,245.0,191.65
7,246.0,190.83
7,247.0,190.07
7,248.0,189.39
7,249.0,188.81
7,250.0,188.37
7,251.0,188.09
