# Линия 9, степень 8
# Коэффициенты: c[0]=3.15236380e+02 c[1]=-2.56973883e+00 c[2]=4.90443379e-02 c[3]=-5.02702253e-04 c[4]=2.93542852e-06 c[5]=-9.79589840e-09 c[6]=1.72842151e-11 c[7]=-1.24551374e-14
line_id,x,y_approx
9,34.0,268.31
9,35.0,267.74
9,36.0,267.21
9,37.0,266.70
9,38.0,266.22
9,39.0,265.76
9,40.0,265.33
9,41.0,264.91
9,42.0,264.52
9,43.0,264.15
9,44.0,263.80
9,45.0,263.47
9,46.0,263.16
9,47.0,262.86
9,48.0,262.58
9,49.0,262.32
9,50.0,262.07
9,51.0,261.83
9,52.0,261.61
9,53.0,261.40
9,54.0,261.20
9,55.0,261.01
9,56.0,260.84
9,57.0,260.67
9,58.0,260.51
9,59.0,260.37
9,60.0,260.23
9,61.0,260.09
9,62.0,259.97
9,63.0,259.85
9,64.0,259.74
9,65.0,259.64
9,66.0,259.54
9,67.0,259.44
9,68.0,259.36
9,69.0,259.27
9,70.0,259.19
9,71.0,259.12
9,72.0,259.04
9,73.0,258.97
9,74.0,258.91
9,75.0,258.85
9,76.0,258.78
9,77.0,258.73
9,78.0,258.67
9,79.0,258.62
9,80.0,258.56
9,81.0,258.51
9,82.0,258.46
9,83.0,258.41
9,84.0,258.36
9,85.0,258.32
9,86.0,258.27
9,87.0,258.22
9,88.0,258.18
9,89.0,258.13
9,90.0,258.09
9,91.0,258.04
9,92.0,258.00
9,93.0,257.95
9,94.0,257.91
9,95.0,257.86
9,96.0,257.82
9,97.0,257.77
9,98.0,257.72
9,99.0,257.67
9,100.0,257.63
9,101.0,257.58
9,102.0,257.53
9,103.0,257.48
9,104.0,257.43
9,105.0,257.38
9,106.0,257.32
9,107.0,257.27
9,108.0,257.22
9,109.0,257.16
9,110.0,257.11
9,111.0,257.05
9,112.0,257.00
9,113.0,256.94
9,114.0,256.88
9,115.0,256.82
9,116.0,256.77
9,117.0,256.71
9,118.0,256.64
9,119.0,256.58
9,120.0,256.52
9,121.0,256.46
9,122.0,256.40
9,123.0,256.33
9,124.0,256.27
9,125.0,256.20
9,126.0,256.14
9,127.0,256.07
9,128.0,256.00
9,129.0,255.94
9,130.0,255.87
9,131.0,255.80
9,132.0,255.73
9,133.0,255.66
9,134.0,255.59
9,135.0,255.52
9,136.0,255.45
9,137.0,255.38
9,138.0,255.31
9,139.0,255.24
9,140.0,255.17
9,141.0,255.09
9,142.0,255.02
9,143.0,254.95
9,144.0,254.88
9,145.0,254.80
9,146.0,254.73
9,147.0,254.66
9,148.0,254.58
9,149.0,254.51
9,150.0,254.43
9,151.0,254.36
9,152.0,254.29
9,153.0,254.21
9,154.0,254.14
9,155.0,254.06
9,156.0,253.98
9,157.0,253.91
9,158.0,253.83
9,159.0,253.76
9,160.0,253.68
9,161.0,253.60
9,162.0,253.53
9,163.0,253.45
9,164.0,253.37
9,165.0,253.29
9,166.0,253.21
9,167.0,253.14
9,168.0,253.06
9,169.0,252.98
9,170.0,252.90
9,171.0,252.82
9,172.0,252.74
9,173.0,252.66
9,174.0,252.58
9,175.0,252.49
9,176.0,252.41
9,177.0,252.33
9,178.0,252.24
9,179.0,252.16
9,180.0,252.08
9,181.0,251.99
9,182.0,251.90
9,183.0,251.82
9,184.0,251.73
9,185.0,251.64
9,186.0,251.55
9,187.0,251.46
9,188.0,251.37
