# Линия 11, степень 8
# Коэффициенты: c[0]=6.22081156e+02 c[1]=-1.01837036e+01 c[2]=9.46586520e-02 c[3]=-2.34839356e-04 c[4]=-1.49364382e-06 c[5]=1.09690610e-08 c[6]=-2.52174371e-11 c[7]=2.00189208e-14
line_id,x,y_approx
11,284.0,285.89
11,285.0,286.57
11,286.0,287.25
11,287.0,287.93
11,288.0,288.61
11,289.0,289.29
11,290.0,289.97
11,291.0,290.64
11,292.0,291.31
11,293.0,291.98
11,294.0,292.65
11,295.0,293.31
11,296.0,293.96
11,297.0,294.61
11,298.0,295.25
11,299.0,295.89
11,300.0,296.52
11,301.0,297.14
11,302.0,297.75
11,303.0,298.35
11,304.0,298.94
11,305.0,299.53
11,306.0,300.10
11,307.0,300.66
11,308.0,301.21
11,309.0,301.74
11,310.0,302.27
11,311.0,302.77
11,312.0,303.27
11,313.0,303.75
11,314.0,304.21
11,315.0,304.66
11,316.0,305.09
11,317.0,305.50
11,318.0,305.90
11,319.0,306.27
11,320.0,306.63
11,321.0,306.97
11,322.0,307.28
11,323.0,307.58
11,324.0,307.85
11,325.0,308.10
11,326.0,308.33
11,327.0,308.54
11,328.0,308.73
11,329.0,308.88
11,330.0,309.02
11,331.0,309.13
11,332.0,309.21
11,333.0,309.27
11,334.0,309.31
11,335.0,309.31
11,336.0,309.29
11,337.0,309.24
11,338.0,309.17
11,339.0,309.06
11,340.0,308.93
11,341.0,308.77
11,342.0,308.58
11,343.0,308.36
11,344.0,308.11
11,345.0,307.83
11,346.0,307.52
11,347.0,307.18
11,348.0,306.82
11,349.0,306.42
11,350.0,305.99
11,351.0,305.53
11,352.0,305.04
11,353.0,304.52
11,354.0,303.98
11,355.0,303.40
11,356.0,302.79
11,357.0,302.15
11,358.0,301.49
11,359.0,300.79
11,360.0,300.07
11,361.0,299.32
11,362.0,298.54
11,363.0,297.73
11,364.0,296.90
11,365.0,296.04
11,366.0,295.15
11,367.0,294.24
11,368.0,293.31
11,369.0,292.35
11,370.0,291.37
11,371.0,290.37
11,372.0,289.35
11,373.0,288.31
11,374.0,287.25
11,375.0,286.18
