line_id,point_idx,x,y,width,intensity
13,0,116,101,8.52,247.67
13,1,122,96,5.68,246.00
13,2,126,91,7.10,245.89
13,3,132,87,7.10,249.33
13,4,138,83,7.10,249.67
13,5,144,79,9.94,249.56
13,6,152,74,9.94,249.67
13,7,160,70,10.00,249.44
13,8,169,66,9.94,247.11
13,9,177,62,10.00,249.44
13,10,186,58,10.00,247.89
13,11,195,55,10.00,247.67
13,12,205,53,10.00,248.89
13,13,215,51,10.00,247.33
13,14,224,49,10.00,249.44
13,15,234,48,10.00,247.89
13,16,244,47,10.00,249.00
13,17,256,46,10.00,248.33
13,18,265,47,10.00,248.33
13,19,276,47,10.00,248.22
13,20,286,48,10.00,247.11
13,21,297,50,10.00,247.89
13,22,306,53,10.00,247.33
13,23,316,55,9.00,249.22
13,24,324,58,10.00,249.22
13,25,334,61,9.00,247.56
13,26,342,65,9.94,249.44
13,27,351,69,8.52,249.11
13,28,359,73,8.52,247.44
13,29,366,78,9.94,249.33
13,30,374,83,8.52,249.67
13,31,380,88,8.52,246.78
13,32,387,92,8.52,247.33
13,33,393,97,8.52,247.56
13,34,398,103,9.94,246.89
13,35,405,109,8.52,249.67
13,36,410,115,8.52,247.67
13,37,415,121,8.52,246.00
13,38,420,127,9.94,246.89
13,39,426,134,8.52,249.56
13,40,430,141,8.52,246.78
13,41,435,147,9.94,247.89
13,42,439,156,9.00,247.11
13,43,443,163,9.94,249.22
13,44,447,171,9.00,249.44
13,45,450,179,10.00,248.89
13,46,453,188,9.00,247.33
13,47,456,196,10.00,249.56
13,48,459,205,10.00,247.67
13,49,461,214,10.00,247.89
13,50,462,224,10.00,248.89
13,51,463,234,10.00,247.00
13,52,464,244,10.00,248.78
13,53,465,256,10.00,248.33
13,54,464,267,10.00,249.00
13,55,463,277,10.00,247.89
13,56,462,287,10.00,249.44
13,57,460,296,10.00,247.33
13,58,458,306,10.00,248.89
13,59,456,316,10.00,247.67
13,60,453,325,10.00,247.89
13,61,449,334,10.00,249.44
13,62,445,342,9.94,247.11
13,63,441,351,10.00,249.44
13,64,437,359,9.94,249.67
13,65,432,367,9.94,249.56
13,66,428,373,7.10,249.67
13,67,424,379,7.10,249.33
13,68,420,385,7.10,245.89
13,69,415,389,5.68,246.00
13,70,410,395,8.52,247.67
