# Линия 2, степень 8
# Коэффициенты: c[0]=3.00394329e+02 c[1]=-3.54013099e-01 c[2]=3.60734789e-03 c[3]=-2.08837617e-05 c[4]=7.00475767e-08 c[5]=-1.32868608e-10 c[6]=1.31629011e-13 c[7]=-5.23643536e-17
line_id,x,y_approx
2,12.0,296.63
2,13.0,296.36
2,14.0,296.09
2,15.0,295.83
2,16.0,295.57
2,17.0,295.32
2,18.0,295.08
2,19.0,294.84
2,20.0,294.60
2,21.0,294.37
2,22.0,294.15
2,23.0,293.92
2,24.0,293.71
2,25.0,293.50
2,26.0,293.29
2,27.0,293.09
2,28.0,292.89
2,29.0,292.70
2,30.0,292.51
2,31.0,292.33
2,32.0,292.14
2,33.0,291.97
2,34.0,291.79
2,35.0,291.63
2,36.0,291.46
2,37.0,291.30
2,38.0,291.14
2,39.0,290.99
2,40.0,290.84
2,41.0,290.69
2,42.0,290.54
2,43.0,290.40
2,44.0,290.26
2,45.0,290.13
2,46.0,290.00
2,47.0,289.87
2,48.0,289.74
2,49.0,289.62
2,50.0,289.50
2,51.0,289.38
2,52.0,289.27
2,53.0,289.16
2,54.0,289.05
2,55.0,288.94
2,56.0,288.83
2,57.0,288.73
2,58.0,288.63
2,59.0,288.53
2,60.0,288.44
2,61.0,288.35
2,62.0,288.26
2,63.0,288.17
2,64.0,288.08
2,65.0,288.00
2,66.0,287.91
2,67.0,287.83
2,68.0,287.75
2,69.0,287.68
2,70.0,287.60
2,71.0,287.53
2,72.0,287.45
2,73.0,287.38
2,74.0,287.32
2,75.0,287.25
2,76.0,287.18
2,77.0,287.12
2,78.0,287.06
2,79.0,286.99
2,80.0,286.93
2,81.0,286.88
2,82.0,286.82
2,83.0,286.76
2,84.0,286.71
2,85.0,286.66
2,86.0,286.60
2,87.0,286.55
2,88.0,286.50
2,89.0,286.45
2,90.0,286.41
2,91.0,286.36
2,92.0,286.32
2,93.0,286.27
2,94.0,286.23
2,95.0,286.18
2,96.0,286.14
2,97.0,286.10
2,98.0,286.06
2,99.0,286.02
2,100.0,285.99
2,101.0,285.95
2,102.0,285.91
2,103.0,285.88
2,104.0,285.84
2,105.0,285.81
2,106.0,285.77
2,107.0,285.74
2,108.0,285.71
2,109.0,285.68
2,110.0,285.64
2,111.0,285.61
2,112.0,285.58
2,113.0,285.55
2,114.0,285.53
2,115.0,285.50
2,116.0,285.47
2,117.0,285.44
2,118.0,285.42
2,119.0,285.39
2,120.0,285.36
2,121.0,285.34
2,122.0,285.31
2,123.0,285.29
2,124.0,285.27
2,125.0,285.24
2,126.0,285.22
2,127.0,285.20
2,128.0,285.17
2,129.0,285.15
2,130.0,285.13
2,131.0,285.11
2,132.0,285.09
2,133.0,285.07
2,134.0,285.05
2,135.0,285.03
2,136.0,285.01
2,137.0,284.99
2,138.0,284.97
2,139.0,284.95
2,140.0,284.93
2,141.0,284.91
2,142.0,284.89
2,143.0,284.88
2,144.0,284.86
2,145.0,284.84
2,146.0,284.82
2,147.0,284.81
2,148.0,284.79
2,149.0,284.77
2,150.0,284.76
2,151.0,284.74
2,152.0,284.72
2,153.0,284.71
2,154.0,284.69
2,155.0,284.68
2,156.0,284.66
2,157.0,284.65
2,158.0,284.63
2,159.0,284.62
2,160.0,284.60
2,161.0,284.59
2,162.0,284.57
2,163.0,284.56
2,164.0,284.55
2,165.0,284.53
2,166.0,284.52
2,167.0,284.50
2,168.0,284.49
2,169.0,284.48
2,170.0,284.46
2,171.0,284.45
2,172.0,284.44
2,173.0,284.43
2,174.0,284.41
2,175.0,284.40
2,176.0,284.39
2,177.0,284.38
2,178.0,284.36
2,179.0,284.35
2,180.0,284.34
2,181.0,284.33
2,182.0,284.32
2,183.0,284.30
2,184.0,284.29
2,185.0,284.28
2,186.0,284.27
2,187.0,284.26
2,188.0,284.25
2,189.0,284.24
2,190.0,284.23
2,191.0,284.22
2,192.0,284.21
2,193.0,284.20
2,194.0,284.19
2,195.0,284.18
2,196.0,284.17
2,197.0,284.16
2,198.0,284.15
2,199.0,284.14
2,200.0,284.13
2,201.0,284.12
2,202.0,284.11
2,203.0,284.10
2,204.0,284.09
2,205.0,284.08
2,206.0,284.07
2,207.0,284.07
2,208.0,284.06
2,209.0,284.05
2,210.0,284.04
2,211.0,284.03
2,212.0,284.03
2,213.0,284.02
2,214.0,284.01
2,215.0,284.00
2,216.0,284.00
2,217.0,283.99
2,218.0,283.98
2,219.0,283.98
2,220.0,283.97
2,221.0,283.96
2,222.0,283.96
2,223.0,283.95
2,224.0,283.95
2,225.0,283.94
2,226.0,283.93
2,227.0,283.93
2,228.0,283.92
2,229.0,283.92
2,230.0,283.91
2,231.0,283.91
2,232.0,283.90
2,233.0,283.90
2,234.0,283.90
2,235.0,283.89
2,236.0,283.89
2,237.0,283.88
2,238.0,283.88
2,239.0,283.88
2,240.0,283.87
2,241.0,283.87
2,242.0,283.87
2,243.0,283.86
2,244.0,283.86
2,245.0,283.86
2,246.0,283.86
2,247.0,283.86
2,248.0,283.85
2,249.0,283.85
2,250.0,283.85
2,251.0,283.85
2,252.0,283.85
2,253.0,283.85
2,254.0,283.85
2,255.0,283.85
2,256.0,283.85
2,257.0,283.85
2,258.0,283.85
2,259.0,283.85
2,260.0,283.85
2,261.0,283.85
2,262.0,283.85
2,263.0,283.85
2,264.0,283.85
2,265.0,283.85
2,266.0,283.85
2,267.0,283.85
2,268.0,283.86
2,269.0,283.86
2,270.0,283.86
2,271.0,283.86
2,272.0,283.86
2,273.0,283.87
2,274.0,283.87
2,275.0,283.87
2,276.0,283.88
2,277.0,283.88
2,278.0,283.88
2,279.0,283.89
2,280.0,283.89
2,281.0,283.90
2,282.0,283.90
2,283.0,283.90
2,284.0,283.91
2,285.0,283.91
2,286.0,283.92
2,287.0,283.93
2,288.0,283.93
2,289.0,283.94
2,290.0,283.94
2,291.0,283.95
2,292.0,283.95
2,293.0,283.96
2,294.0,283.97
2,295.0,283.97
2,296.0,283.98
2,297.0,283.99
2,298.0,284.00
2,299.0,284.00
2,300.0,284.01
2,301.0,284.02
2,302.0,284.03
2,303.0,284.03
2,304.0,284.04
2,305.0,284.05
2,306.0,284.06
2,307.0,284.07
2,308.0,284.08
2,309.0,284.09
2,310.0,284.10
2,311.0,284.10
2,312.0,284.11
2,313.0,284.12
2,314.0,284.13
2,315.0,284.14
2,316.0,284.15
2,317.0,284.16
2,318.0,284.17
2,319.0,284.19
2,320.0,284.20
2,321.0,284.21
2,322.0,284.22
2,323.0,284.23
2,324.0,284.24
2,325.0,284.25
2,326.0,284.26
2,327.0,284.27
2,328.0,284.29
2,329.0,284.30
2,330.0,284.31
2,331.0,284.32
2,332.0,284.34
2,333.0,284.35
2,334.0,284.36
2,335.0,284.37
2,336.0,284.39
2,337.0,284.40
2,338.0,284.41
2,339.0,284.43
2,340.0,284.44
2,341.0,284.45
2,342.0,284.47
2,343.0,284.48
2,344.0,284.49
2,345.0,284.51
2,346.0,284.52
2,347.0,284.53
2,348.0,284.55
2,349.0,284.56
2,350.0,284.58
2,351.0,284.59
2,352.0,284.61
