# Линия 3, степень 8
# Коэффициенты: c[0]=2.62539086e+02 c[1]=1.01609184e+00 c[2]=-1.52466931e-02 c[3]=1.02233235e-04 c[4]=-3.55157057e-07 c[5]=6.67940424e-10 c[6]=-6.44783949e-13 c[7]=2.49891898e-16
line_id,x,y_approx
3,16.0,275.29
3,17.0,275.88
3,18.0,276.45
3,19.0,277.00
3,20.0,277.53
3,21.0,278.03
3,22.0,278.52
3,23.0,278.99
3,24.0,279.44
3,25.0,279.88
3,26.0,280.29
3,27.0,280.69
3,28.0,281.07
3,29.0,281.44
3,30.0,281.79
3,31.0,282.12
3,32.0,282.44
3,33.0,282.74
3,34.0,283.03
3,35.0,283.31
3,36.0,283.57
3,37.0,283.82
3,38.0,284.05
3,39.0,284.28
3,40.0,284.49
3,41.0,284.69
3,42.0,284.87
3,43.0,285.05
3,44.0,285.21
3,45.0,285.37
3,46.0,285.51
3,47.0,285.64
3,48.0,285.77
3,49.0,285.88
3,50.0,285.99
3,51.0,286.08
3,52.0,286.17
3,53.0,286.25
3,54.0,286.32
3,55.0,286.38
3,56.0,286.44
3,57.0,286.48
3,58.0,286.52
3,59.0,286.56
3,60.0,286.59
3,61.0,286.61
3,62.0,286.62
3,63.0,286.63
3,64.0,286.63
3,65.0,286.63
3,66.0,286.62
3,67.0,286.61
3,68.0,286.59
3,69.0,286.57
3,70.0,286.54
3,71.0,286.51
3,72.0,286.48
3,73.0,286.44
3,74.0,286.40
3,75.0,286.35
3,76.0,286.30
3,77.0,286.25
3,78.0,286.19
3,79.0,286.13
3,80.0,286.07
3,81.0,286.00
3,82.0,285.94
3,83.0,285.87
3,84.0,285.80
3,85.0,285.72
3,86.0,285.65
3,87.0,285.57
3,88.0,285.49
3,89.0,285.41
3,90.0,285.33
3,91.0,285.25
3,92.0,285.16
3,93.0,285.08
3,94.0,284.99
3,95.0,284.90
3,96.0,284.81
3,97.0,284.73
3,98.0,284.64
3,99.0,284.55
3,100.0,284.46
3,101.0,284.37
3,102.0,284.28
3,103.0,284.19
3,104.0,284.10
3,105.0,284.01
3,106.0,283.92
3,107.0,283.83
3,108.0,283.74
3,109.0,283.65
3,110.0,283.56
3,111.0,283.47
3,112.0,283.39
3,113.0,283.30
3,114.0,283.21
3,115.0,283.13
3,116.0,283.04
3,117.0,282.96
3,118.0,282.88
3,119.0,282.80
3,120.0,282.72
3,121.0,282.64
3,122.0,282.56
3,123.0,282.48
3,124.0,282.41
3,125.0,282.33
3,126.0,282.26
3,127.0,282.18
3,128.0,282.11
3,129.0,282.04
3,130.0,281.98
3,131.0,281.91
3,132.0,281.84
3,133.0,281.78
3,134.0,281.72
3,135.0,281.66
3,136.0,281.60
3,137.0,281.54
3,138.0,281.49
3,139.0,281.43
3,140.0,281.38
3,141.0,281.33
3,142.0,281.28
3,143.0,281.23
3,144.0,281.19
3,145.0,281.14
3,146.0,281.10
3,147.0,281.06
3,148.0,281.02
3,149.0,280.98
3,150.0,280.95
3,151.0,280.91
3,152.0,280.88
3,153.0,280.85
3,154.0,280.82
3,155.0,280.79
3,156.0,280.77
3,157.0,280.74
3,158.0,280.72
3,159.0,280.70
3,160.0,280.68
3,161.0,280.66
3,162.0,280.65
3,163.0,280.64
3,164.0,280.62
3,165.0,280.61
3,166.0,280.60
3,167.0,280.60
3,168.0,280.59
3,169.0,280.59
3,170.0,280.59
3,171.0,280.59
3,172.0,280.59
3,173.0,280.59
3,174.0,280.59
3,175.0,280.60
3,176.0,280.61
3,177.0,280.61
3,178.0,280.62
3,179.0,280.64
3,180.0,280.65
3,181.0,280.66
3,182.0,280.68
3,183.0,280.70
3,184.0,280.71
3,185.0,280.73
3,186.0,280.76
3,187.0,280.78
3,188.0,280.80
3,189.0,280.83
3,190.0,280.85
3,191.0,280.88
3,192.0,280.91
3,193.0,280.94
3,194.0,280.97
3,195.0,281.00
3,196.0,281.03
3,197.0,281.07
3,198.0,281.10
3,199.0,281.14
3,200.0,281.18
3,201.0,281.22
3,202.0,281.26
3,203.0,281.30
3,204.0,281.34
3,205.0,281.38
3,206.0,281.42
3,207.0,281.47
3,208.0,281.51
3,209.0,281.56
3,210.0,281.60
3,211.0,281.65
3,212.0,281.70
3,213.0,281.75
3,214.0,281.79
3,215.0,281.84
3,216.0,281.89
3,217.0,281.95
3,218.0,282.00
3,219.0,282.05
3,220.0,282.10
3,221.0,282.15
3,222.0,282.21
3,223.0,282.26
3,224.0,282.32
3,225.0,282.37
3,226.0,282.43
3,227.0,282.48
3,228.0,282.54
3,229.0,282.60
3,230.0,282.65
3,231.0,282.71
3,232.0,282.77
3,233.0,282.83
3,234.0,282.88
3,235.0,282.94
3,236.0,283.00
3,237.0,283.06
3,238.0,283.12
3,239.0,283.18
3,240.0,283.23
3,241.0,283.29
3,242.0,283.35
3,243.0,283.41
3,244.0,283.47
3,245.0,283.53
3,246.0,283.59
3,247.0,283.65
3,248.0,283.71
3,249.0,283.77
3,250.0,283.83
3,251.0,283.88
3,252.0,283.94
3,253.0,284.00
3,254.0,284.06
3,255.0,284.12
3,256.0,284.18
3,257.0,284.23
3,258.0,284.29
3,259.0,284.35
3,260.0,284.41
3,261.0,284.46
3,262.0,284.52
3,263.0,284.58
3,264.0,284.63
3,265.0,284.69
3,266.0,284.75
3,267.0,284.80
3,268.0,284.86
3,269.0,284.91
3,270.0,284.97
3,271.0,285.02
3,272.0,285.07
3,273.0,285.13
3,274.0,285.18
3,275.0,285.23
3,276.0,285.28
3,277.0,285.33
3,278.0,285.39
3,279.0,285.44
3,280.0,285.49
3,281.0,285.54
3,282.0,285.59
3,283.0,285.63
3,284.0,285.68
3,285.0,285.73
3,286.0,285.78
3,287.0,285.83
3,288.0,285.87
3,289.0,285.92
3,290.0,285.96
3,291.0,286.01
3,292.0,286.05
3,293.0,286.10
3,294.0,286.14
3,295.0,286.18
3,296.0,286.22
3,297.0,286.27
3,298.0,286.31
3,299.0,286.35
3,300.0,286.39
3,301.0,286.43
3,302.0,286.47
3,303.0,286.51
3,304.0,286.54
3,305.0,286.58
3,306.0,286.62
3,307.0,286.65
3,308.0,286.69
3,309.0,286.73
3,310.0,286.76
3,311.0,286.80
3,312.0,286.83
3,313.0,286.86
3,314.0,286.90
3,315.0,286.93
3,316.0,286.96
3,317.0,286.99
3,318.0,287.02
3,319.0,287.05
3,320.0,287.08
3,321.0,287.11
3,322.0,287.14
3,323.0,287.17
3,324.0,287.19
3,325.0,287.22
3,326.0,287.25
3,327.0,287.28
3,328.0,287.30
3,329.0,287.33
3,330.0,287.35
3,331.0,287.38
3,332.0,287.40
3,333.0,287.42
3,334.0,287.45
3,335.0,287.47
3,336.0,287.49
3,337.0,287.51
3,338.0,287.54
3,339.0,287.56
3,340.0,287.58
3,341.0,287.60
3,342.0,287.62
3,343.0,287.64
3,344.0,287.66
3,345.0,287.68
3,346.0,287.70
3,347.0,287.71
3,348.0,287.73
3,349.0,287.75
3,350.0,287.77
3,351.0,287.79
3,352.0,287.80
3,353.0,287.82
3,354.0,287.84
3,355.0,287.85
3,356.0,287.87
3,357.0,287.88
3,358.0,287.90
3,359.0,287.92
3,360.0,287.93
3,361.0,287.95
3,362.0,287.96
3,363.0,287.98
3,364.0,287.99
3,365.0,288.01
3,366.0,288.02
3,367.0,288.03
3,368.0,288.05
3,369.0,288.06
3,370.0,288.08
3,371.0,288.09
3,372.0,288.10
3,373.0,288.12
3,374.0,288.13
3,375.0,288.15
3,376.0,288.16
3,377.0,288.17
3,378.0,288.19
3,379.0,288.20
3,380.0,288.21
3,381.0,288.23
3,382.0,288.24
3,383.0,288.26
3,384.0,288.27
3,385.0,288.28
3,386.0,288.30
3,387.0,288.31
3,388.0,288.33
3,389.0,288.34
3,390.0,288.36
3,391.0,288.37
3,392.0,288.39
3,393.0,288.40
3,394.0,288.42
3,395.0,288.43
3,396.0,288.45
3,397.0,288.46
3,398.0,288.48
3,399.0,288.49
3,400.0,288.51
3,401.0,288.53
3,402.0,288.54
3,403.0,288.56
3,404.0,288.58
3,405.0,288.59
3,406.0,288.61
3,407.0,288.63
3,408.0,288.65
3,409.0,288.66
3,410.0,288.68
3,411.0,288.70
3,412.0,288.72
3,413.0,288.74
3,414.0,288.76
3,415.0,288.78
3,416.0,288.80
3,417.0,288.82
3,418.0,288.84
3,419.0,288.86
3,420.0,288.88
3,421.0,288.91
3,422.0,288.93
3,423.0,288.95
3,424.0,288.97
3,425.0,289.00
3,426.0,289.02
3,427.0,289.04
3,428.0,289.07
3,429.0,289.09
3,430.0,289.12
3,431.0,289.14
3,432.0,289.17
3,433.0,289.19
3,434.0,289.22
3,435.0,289.25
3,436.0,289.27
3,437.0,289.30
3,438.0,289.33
3,439.0,289.36
3,440.0,289.38
3,441.0,289.41
3,442.0,289.44
3,443.0,289.47
3,444.0,289.50
3,445.0,289.53
3,446.0,289.56
3,447.0,289.59
3,448.0,289.62
3,449.0,289.65
3,450.0,289.68
3,451.0,289.72
3,452.0,289.75
3,453.0,289.78
3,454.0,289.81
3,455.0,289.84
3,456.0,289.88
3,457.0,289.91
3,458.0,289.94
3,459.0,289.98
3,460.0,290.01
3,461.0,290.05
3,462.0,290.08
3,463.0,290.12
3,464.0,290.15
3,465.0,290.19
3,466.0,290.22
3,467.0,290.26
3,468.0,290.29
3,469.0,290.33
3,470.0,290.36
3,471.0,290.40
3,472.0,290.43
3,473.0,290.47
3,474.0,290.51
3,475.0,290.54
3,476.0,290.58
3,477.0,290.62
3,478.0,290.65
3,479.0,290.69
3,480.0,290.72
3,481.0,290.76
3,482.0,290.80
3,483.0,290.83
3,484.0,290.87
3,485.0,290.90
3,486.0,290.94
3,487.0,290.98
3,488.0,291.01
3,489.0,291.05
3,490.0,291.08
3,491.0,291.12
3,492.0,291.15
3,493.0,291.19
3,494.0,291.22
3,495.0,291.25
3,496.0,291.29
3,497.0,291.32
3,498.0,291.35
3,499.0,291.39
3,500.0,291.42
3,501.0,291.45
3,502.0,291.48
3,503.0,291.51
3,504.0,291.54
3,505.0,291.57
3,506.0,291.60
3,507.0,291.63
3,508.0,291.66
3,509.0,291.69
3,510.0,291.72
3,511.0,291.74
3,512.0,291.77
3,513.0,291.80
3,514.0,291.82
3,515.0,291.84
3,516.0,291.87
3,517.0,291.89
3,518.0,291.91
3,519.0,291.93
3,520.0,291.95
3,521.0,291.97
3,522.0,291.99
3,523.0,292.01
3,524.0,292.02
3,525.0,292.04
3,526.0,292.05
3,527.0,292.07
3,528.0,292.08
3,529.0,292.09
3,530.0,292.10
3,531.0,292.11
3,532.0,292.12
3,533.0,292.12
3,534.0,292.13
3,535.0,292.13
3,536.0,292.14
3,537.0,292.14
3,538.0,292.14
3,539.0,292.14
3,540.0,292.14
3,541.0,292.13
3,542.0,292.13
3,543.0,292.12
3,544.0,292.11
3,545.0,292.11
3,546.0,292.09
3,547.0,292.08
3,548.0,292.07
3,549.0,292.05
3,550.0,292.04
3,551.0,292.02
3,552.0,292.00
3,553.0,291.98
3,554.0,291.95
3,555.0,291.93
3,556.0,291.90
3,557.0,291.87
3,558.0,291.84
3,559.0,291.81
3,560.0,291.78
3,561.0,291.74
3,562.0,291.70
3,563.0,291.66
3,564.0,291.62
3,565.0,291.58
3,566.0,291.53
3,567.0,291.49
3,568.0,291.44
3,569.0,291.39
3,570.0,291.33
3,571.0,291.28
3,572.0,291.22
3,573.0,291.16
3,574.0,291.10
3,575.0,291.04
3,576.0,290.98
3,577.0,290.91
3,578.0,290.84
3,579.0,290.77
3,580.0,290.70
3,581.0,290.62
3,582.0,290.54
3,583.0,290.46
3,584.0,290.38
3,585.0,290.30
3,586.0,290.21
3,587.0,290.12
3,588.0,290.03
3,589.0,289.94
3,590.0,289.85
3,591.0,289.75
3,592.0,289.65
3,593.0,289.55
3,594.0,289.45
3,595.0,289.34
3,596.0,289.24
3,597.0,289.13
3,598.0,289.02
3,599.0,288.91
3,600.0,288.79
3,601.0,288.67
3,602.0,288.55
3,603.0,288.43
3,604.0,288.31
3,605.0,288.18
3,606.0,288.06
3,607.0,287.93
3,608.0,287.80
3,609.0,287.67
3,610.0,287.53
3,611.0,287.40
3,612.0,287.26
3,613.0,287.12
3,614.0,286.98
3,615.0,286.83
3,616.0,286.69
3,617.0,286.54
3,618.0,286.39
3,619.0,286.24
3,620.0,286.09
3,621.0,285.94
3,622.0,285.79
3,623.0,285.63
3,624.0,285.48
3,625.0,285.32
3,626.0,285.16
3,627.0,285.00
3,628.0,284.84
