# Линия 5, степень 8
# Коэффициенты: c[0]=2.22974088e+14 c[1]=-4.21389080e+12 c[2]=3.41243938e+10 c[3]=-1.53498629e+08 c[4]=4.14215648e+05 c[5]=-6.70550866e+02 c[6]=6.02972055e-01 c[7]=-2.32337514e-04
line_id,x,y_approx
5,348.0,451.25
5,349.0,-50168.88
5,350.0,-77453.84
5,351.0,-88279.62
5,352.0,-88050.19
5,353.0,-80919.94
5,354.0,-70000.72
5,355.0,-57545.81
5,356.0,-45109.97
5,357.0,-33695.56
5,358.0,-23869.84
5,359.0,-15878.84
5,360.0,-9734.81
5,361.0,-5292.59
5,362.0,-2309.75
5,363.0,-498.81
5,364.0,435.78
5,365.0,770.00
5,366.0,743.47
5,367.0,543.94
5,368.0,307.97
5,369.0,119.41
5,370.0,19.25
5,371.0,10.03
5,372.0,67.50
5,373.0,155.22
5,374.0,237.41
5,375.0,284.91
5,376.0,284.00
5,377.0,244.12
5,378.0,191.00
5,379.0,166.47
5,380.0,203.00
5,381.0,311.59
5,382.0,445.25
5,383.0,453.19
5,384.0,25.31
