line_id,point_idx,x,y,width,intensity
5,0,275,16,50.00,251.44
5,1,289,57,50.00,188.00
5,2,280,86,50.00,185.78
5,3,288,122,50.00,184.44
5,4,281,153,47.00,191.44
5,5,281,175,47.00,194.33
5,6,275,201,50.00,157.78
5,7,281,220,50.00,199.22
5,8,291,253,50.00,202.67
5,9,286,285,50.00,198.89
5,10,283,318,49.00,197.22
5,11,291,348,49.00,182.56
5,12,284,398,49.00,187.67
5,13,291,430,50.00,189.44
5,14,292,464,49.00,187.33
5,15,289,504,50.00,195.44
5,16,294,536,50.00,192.00
5,17,294,575,50.00,196.67
5,18,288,598,49.00,190.44
5,19,280,617,49.00,187.56
5,20,287,649,48.00,193.00
5,21,276,682,42.00,251.67
