# Линия 6, степень 8
# Коэффициенты: c[0]=3.84462882e+02 c[1]=-2.00509398e-01 c[2]=-3.73515786e-04 c[3]=1.81517219e-05 c[4]=-9.81479324e-08 c[5]=2.18938103e-10 c[6]=-2.17282197e-13 c[7]=7.66956689e-17
line_id,x,y_approx
6,17.0,381.03
6,18.0,380.83
6,19.0,380.63
6,20.0,380.43
6,21.0,380.24
6,22.0,380.04
6,23.0,379.85
6,24.0,379.66
6,25.0,379.46
6,26.0,379.27
6,27.0,379.09
6,28.0,378.90
6,29.0,378.71
6,30.0,378.53
6,31.0,378.34
6,32.0,378.16
6,33.0,377.98
6,34.0,377.81
6,35.0,377.63
6,36.0,377.46
6,37.0,377.28
6,38.0,377.11
6,39.0,376.94
6,40.0,376.78
6,41.0,376.61
6,42.0,376.45
6,43.0,376.29
6,44.0,376.13
6,45.0,375.97
6,46.0,375.82
6,47.0,375.67
6,48.0,375.52
6,49.0,375.37
6,50.0,375.22
6,51.0,375.08
6,52.0,374.94
6,53.0,374.80
6,54.0,374.67
6,55.0,374.53
6,56.0,374.40
6,57.0,374.27
6,58.0,374.14
6,59.0,374.02
6,60.0,373.90
6,61.0,373.78
6,62.0,373.66
6,63.0,373.54
6,64.0,373.43
6,65.0,373.32
6,66.0,373.22
6,67.0,373.11
6,68.0,373.01
6,69.0,372.91
6,70.0,372.81
6,71.0,372.71
6,72.0,372.62
6,73.0,372.53
6,74.0,372.44
6,75.0,372.36
6,76.0,372.27
6,77.0,372.19
6,78.0,372.12
6,79.0,372.04
6,80.0,371.97
6,81.0,371.90
6,82.0,371.83
6,83.0,371.76
6,84.0,371.70
6,85.0,371.64
6,86.0,371.58
6,87.0,371.52
6,88.0,371.47
6,89.0,371.42
6,90.0,371.37
6,91.0,371.32
6,92.0,371.27
6,93.0,371.23
6,94.0,371.19
6,95.0,371.15
6,96.0,371.12
6,97.0,371.08
6,98.0,371.05
6,99.0,371.02
6,100.0,370.99
6,101.0,370.97
6,102.0,370.95
6,103.0,370.92
6,104.0,370.91
6,105.0,370.89
6,106.0,370.87
6,107.0,370.86
6,108.0,370.85
6,109.0,370.84
6,110.0,370.83
6,111.0,370.83
6,112.0,370.83
6,113.0,370.82
6,114.0,370.82
6,115.0,370.83
6,116.0,370.83
6,117.0,370.84
6,118.0,370.84
6,119.0,370.85
6,120.0,370.86
6,121.0,370.88
6,122.0,370.89
6,123.0,370.91
6,124.0,370.92
6,125.0,370.94
6,126.0,370.96
6,127.0,370.99
6,128.0,371.01
6,129.0,371.03
6,130.0,371.06
6,131.0,371.09
6,132.0,371.12
6,133.0,371.15
6,134.0,371.18
6,135.0,371.21
6,136.0,371.25
6,137.0,371.28
6,138.0,371.32
6,139.0,371.36
6,140.0,371.39
6,141.0,371.43
6,142.0,371.48
6,143.0,371.52
6,144.0,371.56
6,145.0,371.60
6,146.0,371.65
6,147.0,371.70
6,148.0,371.74
6,149.0,371.79
6,150.0,371.84
6,151.0,371.89
6,152.0,371.94
6,153.0,371.99
6,154.0,372.04
6,155.0,372.09
6,156.0,372.15
6,157.0,372.20
6,158.0,372.25
6,159.0,372.31
6,160.0,372.36
6,161.0,372.42
6,162.0,372.48
6,163.0,372.53
6,164.0,372.59
6,165.0,372.65
6,166.0,372.71
6,167.0,372.77
6,168.0,372.82
6,169.0,372.88
6,170.0,372.94
6,171.0,373.00
6,172.0,373.06
6,173.0,373.12
6,174.0,373.18
6,175.0,373.24
6,176.0,373.30
6,177.0,373.37
6,178.0,373.43
6,179.0,373.49
6,180.0,373.55
6,181.0,373.61
6,182.0,373.67
6,183.0,373.73
6,184.0,373.79
6,185.0,373.85
6,186.0,373.91
6,187.0,373.97
6,188.0,374.03
6,189.0,374.09
6,190.0,374.15
6,191.0,374.21
6,192.0,374.27
6,193.0,374.33
6,194.0,374.39
6,195.0,374.45
6,196.0,374.50
6,197.0,374.56
6,198.0,374.62
6,199.0,374.68
6,200.0,374.73
6,201.0,374.79
6,202.0,374.84
6,203.0,374.90
6,204.0,374.95
6,205.0,375.01
6,206.0,375.06
6,207.0,375.11
6,208.0,375.17
6,209.0,375.22
6,210.0,375.27
6,211.0,375.32
6,212.0,375.37
6,213.0,375.42
6,214.0,375.47
6,215.0,375.52
6,216.0,375.56
6,217.0,375.61
6,218.0,375.66
6,219.0,375.70
6,220.0,375.75
6,221.0,375.79
6,222.0,375.83
6,223.0,375.87
6,224.0,375.91
6,225.0,375.95
6,226.0,375.99
6,227.0,376.03
6,228.0,376.07
6,229.0,376.11
6,230.0,376.14
6,231.0,376.18
6,232.0,376.21
6,233.0,376.24
6,234.0,376.28
6,235.0,376.31
6,236.0,376.34
6,237.0,376.37
6,238.0,376.40
6,239.0,376.42
6,240.0,376.45
6,241.0,376.48
6,242.0,376.50
6,243.0,376.52
6,244.0,376.55
6,245.0,376.57
6,246.0,376.59
6,247.0,376.61
6,248.0,376.63
6,249.0,376.65
6,250.0,376.66
6,251.0,376.68
6,252.0,376.69
6,253.0,376.70
6,254.0,376.72
6,255.0,376.73
6,256.0,376.74
