# Линия 7, степень 8
# Коэффициенты: c[0]=4.81535991e+02 c[1]=-1.23147935e+00 c[2]=2.60204687e-02 c[3]=-2.36960834e-04 c[4]=1.07602521e-06 c[5]=-2.55781053e-09 c[6]=3.03700116e-12 c[7]=-1.41639548e-15
line_id,x,y_approx
7,8.0,473.23
7,9.0,472.39
7,10.0,471.60
7,11.0,470.84
7,12.0,470.12
7,13.0,469.43
7,14.0,468.79
7,15.0,468.17
7,16.0,467.59
7,17.0,467.04
7,18.0,466.53
7,19.0,466.04
7,20.0,465.58
7,21.0,465.15
7,22.0,464.75
7,23.0,464.38
7,24.0,464.03
7,25.0,463.71
7,26.0,463.40
7,27.0,463.13
7,28.0,462.87
7,29.0,462.64
7,30.0,462.42
7,31.0,462.23
7,32.0,462.05
7,33.0,461.90
7,34.0,461.76
7,35.0,461.64
7,36.0,461.53
7,37.0,461.44
7,38.0,461.36
7,39.0,461.30
7,40.0,461.25
7,41.0,461.21
7,42.0,461.19
7,43.0,461.18
7,44.0,461.17
7,45.0,461.18
7,46.0,461.20
7,47.0,461.23
7,48.0,461.27
7,49.0,461.31
7,50.0,461.37
7,51.0,461.43
7,52.0,461.49
7,53.0,461.57
7,54.0,461.65
7,55.0,461.73
7,56.0,461.82
7,57.0,461.92
7,58.0,462.02
7,59.0,462.12
7,60.0,462.23
7,61.0,462.34
7,62.0,462.46
7,63.0,462.57
7,64.0,462.69
7,65.0,462.81
7,66.0,462.94
7,67.0,463.06
7,68.0,463.18
7,69.0,463.31
7,70.0,463.44
7,71.0,463.56
7,72.0,463.69
7,73.0,463.82
7,74.0,463.94
7,75.0,464.07
7,76.0,464.20
7,77.0,464.32
7,78.0,464.44
7,79.0,464.56
7,80.0,464.68
7,81.0,464.80
7,82.0,464.92
7,83.0,465.03
7,84.0,465.14
7,85.0,465.25
7,86.0,465.36
7,87.0,465.47
7,88.0,465.57
7,89.0,465.67
7,90.0,465.76
7,91.0,465.86
7,92.0,465.95
7,93.0,466.04
7,94.0,466.12
7,95.0,466.20
7,96.0,466.28
7,97.0,466.35
7,98.0,466.42
7,99.0,466.49
7,100.0,466.55
7,101.0,466.61
7,102.0,466.67
7,103.0,466.72
7,104.0,466.77
7,105.0,466.81
7,106.0,466.85
7,107.0,466.89
7,108.0,466.92
7,109.0,466.95
7,110.0,466.98
7,111.0,467.00
7,112.0,467.02
7,113.0,467.03
7,114.0,467.04
7,115.0,467.05
7,116.0,467.05
7,117.0,467.05
7,118.0,467.04
7,119.0,467.04
7,120.0,467.02
7,121.0,467.01
7,122.0,466.99
7,123.0,466.97
7,124.0,466.94
7,125.0,466.91
7,126.0,466.88
7,127.0,466.84
7,128.0,466.80
7,129.0,466.76
7,130.0,466.71
7,131.0,466.66
7,132.0,466.61
7,133.0,466.55
7,134.0,466.49
7,135.0,466.43
7,136.0,466.37
7,137.0,466.30
7,138.0,466.23
7,139.0,466.16
7,140.0,466.08
7,141.0,466.01
7,142.0,465.93
7,143.0,465.84
7,144.0,465.76
7,145.0,465.67
7,146.0,465.58
7,147.0,465.49
7,148.0,465.40
7,149.0,465.31
7,150.0,465.21
7,151.0,465.11
7,152.0,465.01
7,153.0,464.91
7,154.0,464.81
7,155.0,464.70
7,156.0,464.60
7,157.0,464.49
7,158.0,464.38
7,159.0,464.27
7,160.0,464.16
7,161.0,464.05
7,162.0,463.94
7,163.0,463.82
7,164.0,463.71
7,165.0,463.59
7,166.0,463.48
7,167.0,463.36
7,168.0,463.25
7,169.0,463.13
7,170.0,463.02
7,171.0,462.90
7,172.0,462.78
7,173.0,462.67
7,174.0,462.55
7,175.0,462.43
7,176.0,462.32
7,177.0,462.20
7,178.0,462.08
7,179.0,461.97
7,180.0,461.85
7,181.0,461.74
7,182.0,461.63
7,183.0,461.51
7,184.0,461.40
7,185.0,461.29
7,186.0,461.18
7,187.0,461.07
7,188.0,460.96
7,189.0,460.85
7,190.0,460.74
7,191.0,460.64
7,192.0,460.54
7,193.0,460.43
7,194.0,460.33
7,195.0,460.23
7,196.0,460.13
7,197.0,460.03
7,198.0,459.94
7,199.0,459.84
7,200.0,459.75
7,201.0,459.66
7,202.0,459.57
7,203.0,459.48
7,204.0,459.40
7,205.0,459.31
7,206.0,459.23
7,207.0,459.15
7,208.0,459.07
7,209.0,459.00
7,210.0,458.92
7,211.0,458.85
7,212.0,458.78
7,213.0,458.71
7,214.0,458.65
7,215.0,458.58
7,216.0,458.52
7,217.0,458.46
7,218.0,458.41
7,219.0,458.35
7,220.0,458.30
7,221.0,458.25
7,222.0,458.20
7,223.0,458.16
7,224.0,458.11
7,225.0,458.07
7,226.0,458.03
7,227.0,458.00
7,228.0,457.96
7,229.0,457.93
7,230.0,457.90
7,231.0,457.87
7,232.0,457.85
7,233.0,457.83
7,234.0,457.81
7,235.0,457.79
7,236.0,457.77
7,237.0,457.76
7,238.0,457.75
7,239.0,457.74
7,240.0,457.74
7,241.0,457.73
7,242.0,457.73
7,243.0,457.73
7,244.0,457.73
7,245.0,457.74
7,246.0,457.75
7,247.0,457.76
7,248.0,457.77
7,249.0,457.78
7,250.0,457.80
7,251.0,457.82
7,252.0,457.84
7,253.0,457.86
7,254.0,457.89
7,255.0,457.91
7,256.0,457.94
7,257.0,457.97
7,258.0,458.00
7,259.0,458.04
7,260.0,458.07
7,261.0,458.11
7,262.0,458.15
7,263.0,458.19
7,264.0,458.23
7,265.0,458.28
7,266.0,458.33
7,267.0,458.37
7,268.0,458.42
7,269.0,458.47
7,270.0,458.53
7,271.0,458.58
7,272.0,458.63
7,273.0,458.69
7,274.0,458.75
7,275.0,458.81
7,276.0,458.87
7,277.0,458.93
7,278.0,458.99
7,279.0,459.05
7,280.0,459.12
7,281.0,459.18
7,282.0,459.25
7,283.0,459.32
7,284.0,459.38
7,285.0,459.45
7,286.0,459.52
7,287.0,459.59
7,288.0,459.66
7,289.0,459.73
7,290.0,459.80
7,291.0,459.87
7,292.0,459.95
7,293.0,460.02
7,294.0,460.09
7,295.0,460.16
7,296.0,460.23
7,297.0,460.31
7,298.0,460.38
7,299.0,460.45
7,300.0,460.52
7,301.0,460.60
7,302.0,460.67
7,303.0,460.74
7,304.0,460.81
7,305.0,460.88
7,306.0,460.95
7,307.0,461.02
7,308.0,461.09
7,309.0,461.16
7,310.0,461.23
7,311.0,461.30
7,312.0,461.37
7,313.0,461.43
7,314.0,461.50
7,315.0,461.56
7,316.0,461.62
7,317.0,461.69
7,318.0,461.75
7,319.0,461.81
7,320.0,461.87
7,321.0,461.92
7,322.0,461.98
7,323.0,462.03
7,324.0,462.09
7,325.0,462.14
7,326.0,462.19
7,327.0,462.24
7,328.0,462.29
7,329.0,462.33
7,330.0,462.38
7,331.0,462.42
7,332.0,462.46
7,333.0,462.50
7,334.0,462.54
7,335.0,462.57
7,336.0,462.60
7,337.0,462.63
7,338.0,462.66
7,339.0,462.69
7,340.0,462.72
7,341.0,462.74
7,342.0,462.76
7,343.0,462.78
7,344.0,462.80
7,345.0,462.81
7,346.0,462.82
7,347.0,462.83
7,348.0,462.84
7,349.0,462.85
7,350.0,462.85
7,351.0,462.85
7,352.0,462.85
7,353.0,462.84
7,354.0,462.84
7,355.0,462.83
7,356.0,462.82
7,357.0,462.80
7,358.0,462.79
7,359.0,462.77
7,360.0,462.74
7,361.0,462.72
7,362.0,462.69
7,363.0,462.67
7,364.0,462.63
7,365.0,462.60
7,366.0,462.56
7,367.0,462.52
7,368.0,462.48
7,369.0,462.44
7,370.0,462.39
7,371.0,462.34
7,372.0,462.29
7,373.0,462.24
7,374.0,462.18
7,375.0,462.12
7,376.0,462.06
7,377.0,462.00
7,378.0,461.93
7,379.0,461.86
7,380.0,461.79
7,381.0,461.72
7,382.0,461.64
7,383.0,461.56
7,384.0,461.48
7,385.0,461.40
7,386.0,461.31
7,387.0,461.23
7,388.0,461.14
7,389.0,461.05
7,390.0,460.96
7,391.0,460.86
7,392.0,460.76
7,393.0,460.67
7,394.0,460.56
7,395.0,460.46
7,396.0,460.36
7,397.0,460.25
7,398.0,460.15
7,399.0,460.04
7,400.0,459.93
7,401.0,459.81
7,402.0,459.70
7,403.0,459.59
7,404.0,459.47
7,405.0,459.35
7,406.0,459.24
7,407.0,459.12
7,408.0,459.00
7,409.0,458.88
7,410.0,458.75
7,411.0,458.63
7,412.0,458.51
7,413.0,458.38
7,414.0,458.26
7,415.0,458.14
7,416.0,458.01
7,417.0,457.89
7,418.0,457.76
7,419.0,457.64
7,420.0,457.51
7,421.0,457.39
7,422.0,457.26
7,423.0,457.14
7,424.0,457.01
7,425.0,456.89
7,426.0,456.77
7,427.0,456.65
7,428.0,456.52
7,429.0,456.40
7,430.0,456.29
7,431.0,456.17
7,432.0,456.05
7,433.0,455.94
7,434.0,455.82
7,435.0,455.71
7,436.0,455.60
7,437.0,455.50
7,438.0,455.39
7,439.0,455.29
7,440.0,455.19
7,441.0,455.09
7,442.0,454.99
7,443.0,454.90
7,444.0,454.81
7,445.0,454.72
7,446.0,454.63
7,447.0,454.55
7,448.0,454.47
7,449.0,454.40
7,450.0,454.33
7,451.0,454.26
7,452.0,454.20
7,453.0,454.14
7,454.0,454.08
7,455.0,454.03
7,456.0,453.98
7,457.0,453.94
7,458.0,453.90
7,459.0,453.87
7,460.0,453.84
7,461.0,453.82
7,462.0,453.80
7,463.0,453.79
7,464.0,453.79
7,465.0,453.78
7,466.0,453.79
7,467.0,453.80
7,468.0,453.82
7,469.0,453.84
7,470.0,453.87
7,471.0,453.91
7,472.0,453.95
7,473.0,454.00
7,474.0,454.05
7,475.0,454.12
7,476.0,454.19
7,477.0,454.27
7,478.0,454.35
7,479.0,454.44
7,480.0,454.54
7,481.0,454.65
7,482.0,454.77
7,483.0,454.89
7,484.0,455.03
7,485.0,455.17
7,486.0,455.32
7,487.0,455.47
7,488.0,455.64
7,489.0,455.82
7,490.0,456.00
7,491.0,456.19
7,492.0,456.40
7,493.0,456.61
7,494.0,456.83
7,495.0,457.06
7,496.0,457.30
7,497.0,457.55
7,498.0,457.81
7,499.0,458.08
7,500.0,458.36
7,501.0,458.65
7,502.0,458.95
7,503.0,459.26
7,504.0,459.58
7,505.0,459.91
7,506.0,460.25
7,507.0,460.60
7,508.0,460.97
7,509.0,461.34
7,510.0,461.72
7,511.0,462.12
7,512.0,462.52
7,513.0,462.94
7,514.0,463.37
7,515.0,463.80
7,516.0,464.25
7,517.0,464.71
7,518.0,465.18
7,519.0,465.67
7,520.0,466.16
7,521.0,466.66
7,522.0,467.18
7,523.0,467.71
7,524.0,468.24
7,525.0,468.79
7,526.0,469.35
7,527.0,469.92
7,528.0,470.50
7,529.0,471.10
7,530.0,471.70
7,531.0,472.31
7,532.0,472.94
7,533.0,473.57
7,534.0,474.22
7,535.0,474.88
7,536.0,475.54
7,537.0,476.22
7,538.0,476.91
7,539.0,477.61
7,540.0,478.32
7,541.0,479.03
7,542.0,479.76
7,543.0,480.50
7,544.0,481.25
7,545.0,482.00
7,546.0,482.77
7,547.0,483.54
7,548.0,484.32
7,549.0,485.11
7,550.0,485.91
7,551.0,486.72
7,552.0,487.54
7,553.0,488.36
7,554.0,489.19
7,555.0,490.03
7,556.0,490.87
7,557.0,491.72
7,558.0,492.58
7,559.0,493.44
7,560.0,494.31
7,561.0,495.19
7,562.0,496.07
7,563.0,496.95
7,564.0,497.84
7,565.0,498.73
7,566.0,499.62
7,567.0,500.52
7,568.0,501.42
7,569.0,502.32
7,570.0,503.23
7,571.0,504.14
7,572.0,505.04
7,573.0,505.95
7,574.0,506.86
7,575.0,507.76
7,576.0,508.67
7,577.0,509.57
7,578.0,510.47
7,579.0,511.37
7,580.0,512.26
7,581.0,513.15
7,582.0,514.04
7,583.0,514.92
7,584.0,515.79
7,585.0,516.66
7,586.0,517.51
7,587.0,518.37
7,588.0,519.21
7,589.0,520.04
7,590.0,520.86
7,591.0,521.67
7,592.0,522.47
7,593.0,523.25
7,594.0,524.03
7,595.0,524.78
7,596.0,525.52
7,597.0,526.25
7,598.0,526.96
7,599.0,527.65
7,600.0,528.31
7,601.0,528.96
7,602.0,529.59
