# Линия 8, степень 8
# Коэффициенты: c[0]=9.53133547e+02 c[1]=-3.44575478e+00 c[2]=-2.15810680e-02 c[3]=3.74120405e-04 c[4]=-1.83840369e-06 c[5]=4.30724859e-09 c[6]=-4.92390697e-12 c[7]=2.19961428e-15
line_id,x,y_approx
8,129.0,576.01
8,130.0,574.88
8,131.0,573.78
8,132.0,572.70
8,133.0,571.65
8,134.0,570.62
8,135.0,569.62
8,136.0,568.64
8,137.0,567.69
8,138.0,566.77
8,139.0,565.86
8,140.0,564.98
8,141.0,564.13
8,142.0,563.29
8,143.0,562.48
8,144.0,561.69
8,145.0,560.93
8,146.0,560.18
8,147.0,559.46
8,148.0,558.76
8,149.0,558.08
8,150.0,557.41
8,151.0,556.77
8,152.0,556.15
8,153.0,555.55
8,154.0,554.97
8,155.0,554.41
8,156.0,553.86
8,157.0,553.33
8,158.0,552.83
8,159.0,552.33
8,160.0,551.86
8,161.0,551.40
8,162.0,550.96
8,163.0,550.54
8,164.0,550.13
8,165.0,549.74
8,166.0,549.36
8,167.0,549.00
8,168.0,548.66
8,169.0,548.32
8,170.0,548.01
8,171.0,547.70
8,172.0,547.41
8,173.0,547.13
8,174.0,546.87
8,175.0,546.62
8,176.0,546.38
8,177.0,546.15
8,178.0,545.93
8,179.0,545.73
8,180.0,545.54
8,181.0,545.35
8,182.0,545.18
8,183.0,545.02
8,184.0,544.87
8,185.0,544.73
8,186.0,544.60
8,187.0,544.47
8,188.0,544.36
8,189.0,544.26
8,190.0,544.16
8,191.0,544.07
8,192.0,543.99
8,193.0,543.92
8,194.0,543.85
8,195.0,543.79
8,196.0,543.74
8,197.0,543.70
8,198.0,543.66
8,199.0,543.63
8,200.0,543.60
8,201.0,543.58
8,202.0,543.57
8,203.0,543.56
8,204.0,543.55
8,205.0,543.55
8,206.0,543.56
8,207.0,543.57
8,208.0,543.58
8,209.0,543.60
8,210.0,543.62
8,211.0,543.64
8,212.0,543.67
8,213.0,543.70
8,214.0,543.74
8,215.0,543.78
8,216.0,543.82
8,217.0,543.86
8,218.0,543.90
8,219.0,543.95
8,220.0,544.00
8,221.0,544.05
8,222.0,544.10
8,223.0,544.15
8,224.0,544.21
8,225.0,544.27
8,226.0,544.32
8,227.0,544.38
8,228.0,544.44
8,229.0,544.50
8,230.0,544.56
8,231.0,544.62
8,232.0,544.68
8,233.0,544.74
8,234.0,544.80
8,235.0,544.86
8,236.0,544.92
8,237.0,544.98
8,238.0,545.04
8,239.0,545.10
8,240.0,545.15
8,241.0,545.21
8,242.0,545.27
8,243.0,545.32
8,244.0,545.37
8,245.0,545.43
8,246.0,545.48
8,247.0,545.53
8,248.0,545.58
8,249.0,545.62
8,250.0,545.67
8,251.0,545.71
8,252.0,545.76
8,253.0,545.80
8,254.0,545.84
8,255.0,545.88
8,256.0,545.91
8,257.0,545.94
8,258.0,545.98
8,259.0,546.01
8,260.0,546.03
8,261.0,546.06
8,262.0,546.08
8,263.0,546.11
8,264.0,546.12
8,265.0,546.14
8,266.0,546.16
8,267.0,546.17
8,268.0,546.18
8,269.0,546.19
8,270.0,546.20
8,271.0,546.20
8,272.0,546.20
8,273.0,546.20
8,274.0,546.20
8,275.0,546.20
8,276.0,546.19
8,277.0,546.18
8,278.0,546.17
8,279.0,546.16
8,280.0,546.14
8,281.0,546.12
8,282.0,546.10
8,283.0,546.08
8,284.0,546.06
8,285.0,546.03
8,286.0,546.01
8,287.0,545.98
8,288.0,545.95
8,289.0,545.91
8,290.0,545.88
8,291.0,545.84
8,292.0,545.80
8,293.0,545.76
8,294.0,545.72
8,295.0,545.68
8,296.0,545.63
8,297.0,545.58
8,298.0,545.53
8,299.0,545.48
8,300.0,545.43
